path,line,text
doc/README_0157_FINE_PERFORMANCE_PROFILING.md,89,phase_profile_0157.csv
doc/README_0157_FINE_PERFORMANCE_PROFILING.md,90,phase_profile_top_0157.csv
doc/README_0157_FINE_PERFORMANCE_PROFILING.md,97,phase_profile_0157.csv
doc/README_0157_FINE_PERFORMANCE_PROFILING.md,103,`phase_profile_0157.csv` contient toutes les phases instrumentées :
doc/README_0157_FINE_PERFORMANCE_PROFILING.md,109,"`phase_profile_top_0157.csv` extrait les douze phases dominantes pour chaque couple `(case, threads)`."
doc/README_0157_FINE_PERFORMANCE_PROFILING.md,116,"column -s, -t < runs/performance_profile_0157/phase_profile_top_0157.csv | less -S"
doc/README_0158_HOTSPOT_OPTIMIZATION.md,69,phase_profile_0158.csv
doc/README_0158_HOTSPOT_OPTIMIZATION.md,70,phase_profile_top_0158.csv
doc/README_0158_HOTSPOT_OPTIMIZATION.md,77,phase_profile_0157.csv
doc/README_0158_HOTSPOT_OPTIMIZATION.md,78,phase_profile_top_0157.csv
doc/README_0159_Q6_CG_FINE_PROFILING.md,3,"Ce patch ajoute une instrumentation temporelle interne au chemin Q6 sans modifier les opérations numériques de projection, de collision, de resampling ou de thermostat. Il part de l'état 0158 et complète le profilage global `phase_profile_0159.csv` par un fichier dédié au verrou Q6/CG."
doc/README_0159_Q6_CG_FINE_PROFILING.md,18,RUN_ROOT/phase_profile_0159.csv
doc/README_0159_Q6_CG_FINE_PROFILING.md,19,RUN_ROOT/phase_profile_top_0159.csv
doc/README_0159_Q6_CG_FINE_PROFILING.md,20,RUN_ROOT/q6_cg_profile_0159.csv
doc/README_0159_Q6_CG_FINE_PROFILING.md,21,RUN_ROOT/q6_cg_profile_top_0159.csv
doc/README_0159_Q6_CG_FINE_PROFILING.md,27,q6_cg_profile_top_0159.csv
doc/README_0159_Q6_CG_FINE_PROFILING.md,133,"column -s, -t < runs/performance_profile_0159/q6_cg_profile_top_0159.csv | less -S"
doc/README_0160_Q6_CG_FUSED_AXPY.md,86,runs/performance_profile_0160/phase_profile_0160.csv
doc/README_0160_Q6_CG_FUSED_AXPY.md,87,runs/performance_profile_0160/phase_profile_top_0160.csv
doc/README_0160_Q6_CG_FUSED_AXPY.md,88,runs/performance_profile_0160/q6_cg_profile_0160.csv
doc/README_0160_Q6_CG_FUSED_AXPY.md,89,runs/performance_profile_0160/q6_cg_profile_top_0160.csv
doc/README_0160_Q6_CG_FUSED_AXPY.md,108,phase_profile_0159.csv
doc/README_0160_Q6_CG_FUSED_AXPY.md,109,q6_cg_profile_0159.csv
doc/README_0161_ELLIPTIC_OPERATOR_PLAN.md,73,runs/performance_profile_0161/phase_profile_0161.csv
doc/README_0161_ELLIPTIC_OPERATOR_PLAN.md,74,runs/performance_profile_0161/phase_profile_top_0161.csv
doc/README_0161_ELLIPTIC_OPERATOR_PLAN.md,75,runs/performance_profile_0161/q6_cg_profile_0161.csv
doc/README_0161_ELLIPTIC_OPERATOR_PLAN.md,76,runs/performance_profile_0161/q6_cg_profile_top_0161.csv
doc/README_0164B_PROFILE_SUFFIX_FIX.md,9,- `phase_profile_0163.csv`
doc/README_0164B_PROFILE_SUFFIX_FIX.md,10,- `q6_cg_profile_0163.csv`
doc/README_0164B_PROFILE_SUFFIX_FIX.md,14,- `phase_profile_0161.csv`
doc/README_0164B_PROFILE_SUFFIX_FIX.md,15,- `q6_cg_profile_0161.csv`
doc/README_0164B_PROFILE_SUFFIX_FIX.md,21,- `phase_profile_0164.csv`
doc/README_0164B_PROFILE_SUFFIX_FIX.md,22,- `q6_cg_profile_0164.csv`
doc/README_0165_RESAMPLING_GUARD_FINE_PROFILING.md,26,resampling_guard_profile_0165.csv
doc/README_0165_RESAMPLING_GUARD_FINE_PROFILING.md,32,RUN_ROOT/resampling_guard_profile_0165.csv
doc/README_0165_RESAMPLING_GUARD_FINE_PROFILING.md,33,RUN_ROOT/resampling_guard_profile_top_0165.csv
doc/README_0166_POPULATION_GUARD_CANDIDATE_LISTS.md,18,6. Add aggregate metadata rows to `resampling_guard_profile_0166.csv` reporting total and mean candidate/edited cells per population-guard call.
doc/README_0166_POPULATION_GUARD_CANDIDATE_LISTS.md,55,- `phase_profile_0166.csv`
doc/README_0166_POPULATION_GUARD_CANDIDATE_LISTS.md,56,- `phase_profile_top_0166.csv`
doc/README_0166_POPULATION_GUARD_CANDIDATE_LISTS.md,57,- `q6_cg_profile_0166.csv`
doc/README_0166_POPULATION_GUARD_CANDIDATE_LISTS.md,58,- `q6_cg_profile_top_0166.csv`
doc/README_0166_POPULATION_GUARD_CANDIDATE_LISTS.md,59,- `resampling_guard_profile_0166.csv`
doc/README_0166_POPULATION_GUARD_CANDIDATE_LISTS.md,60,- `resampling_guard_profile_top_0166.csv`
doc/README_0168_POPULATION_GUARD_DEEP_PROFILING.md,84,- `phase_profile_0168.csv`
doc/README_0168_POPULATION_GUARD_DEEP_PROFILING.md,85,- `phase_profile_top_0168.csv`
doc/README_0168_POPULATION_GUARD_DEEP_PROFILING.md,86,- `q6_cg_profile_0168.csv`
doc/README_0168_POPULATION_GUARD_DEEP_PROFILING.md,87,- `q6_cg_profile_top_0168.csv`
doc/README_0168_POPULATION_GUARD_DEEP_PROFILING.md,88,- `resampling_guard_profile_0168.csv`
doc/README_0168_POPULATION_GUARD_DEEP_PROFILING.md,89,- `resampling_guard_profile_top_0168.csv`
doc/README_0169_POPULATION_GUARD_MUTATION_PROFILING.md,10,`resampling_guard_profile_0169.csv`. These rows are nested inside the existing
doc/README_0169_POPULATION_GUARD_MUTATION_PROFILING.md,40,- `phase_profile_0169.csv`
doc/README_0169_POPULATION_GUARD_MUTATION_PROFILING.md,41,- `q6_cg_profile_0169.csv`
doc/README_0169_POPULATION_GUARD_MUTATION_PROFILING.md,42,- `resampling_guard_profile_0169.csv`
doc/README_0169_POPULATION_GUARD_MUTATION_PROFILING.md,43,- `resampling_guard_profile_top_0169.csv`
doc/README_0171_DEPOSIT_FINE_PROFILING.md,24,- `deposit_profile_0171.csv`
doc/README_0171_DEPOSIT_FINE_PROFILING.md,28,- `RUN_ROOT/deposit_profile_0171.csv`
doc/README_0171_DEPOSIT_FINE_PROFILING.md,29,- `RUN_ROOT/deposit_profile_top_0171.csv`
doc/README_0171_DEPOSIT_FINE_PROFILING.md,85,phase_profile_0171.csv
doc/README_0171_DEPOSIT_FINE_PROFILING.md,86,phase_profile_top_0171.csv
doc/README_0171_DEPOSIT_FINE_PROFILING.md,87,q6_cg_profile_0171.csv
doc/README_0171_DEPOSIT_FINE_PROFILING.md,88,q6_cg_profile_top_0171.csv
doc/README_0171_DEPOSIT_FINE_PROFILING.md,89,resampling_guard_profile_0171.csv
doc/README_0171_DEPOSIT_FINE_PROFILING.md,90,resampling_guard_profile_top_0171.csv
doc/README_0171_DEPOSIT_FINE_PROFILING.md,91,deposit_profile_0171.csv
doc/README_0171_DEPOSIT_FINE_PROFILING.md,92,deposit_profile_top_0171.csv
doc/README_0172_POST_THERMAL_DEPOSIT_REFRESH.md,75,phase_profile_0172.csv
doc/README_0172_POST_THERMAL_DEPOSIT_REFRESH.md,76,phase_profile_top_0172.csv
doc/README_0172_POST_THERMAL_DEPOSIT_REFRESH.md,77,q6_cg_profile_0172.csv
doc/README_0172_POST_THERMAL_DEPOSIT_REFRESH.md,78,q6_cg_profile_top_0172.csv
doc/README_0172_POST_THERMAL_DEPOSIT_REFRESH.md,79,resampling_guard_profile_0172.csv
doc/README_0172_POST_THERMAL_DEPOSIT_REFRESH.md,80,resampling_guard_profile_top_0172.csv
doc/README_0172_POST_THERMAL_DEPOSIT_REFRESH.md,81,deposit_profile_0172.csv
doc/README_0172_POST_THERMAL_DEPOSIT_REFRESH.md,82,deposit_profile_top_0172.csv
doc/README_0172_POST_THERMAL_DEPOSIT_REFRESH.md,88,- The `post_thermal` context in `deposit_profile_0172.csv` should be dominated
