category,name,status,detail,recommendation
"context","pwd","info","/mnt/e/SRC_MPCD_dev/SRC_GPU","Expected root is /mnt/e/SRC_MPCD_dev/SRC_GPU."
"context","git_branch","info","SRC_GPU","Expected branch is SRC_GPU."
"context","git_head","info","c1f12e6","Keep this value with validation outputs."
"command","nvidia-smi","present","/usr/lib/wsl/lib/nvidia-smi ; NVIDIA-SMI version  : 595.45.03","Available for backend/toolchain decisions."
"command","nvcc","present","/usr/bin/nvcc ; nvcc: NVIDIA (R) Cuda compiler driver","Available for backend/toolchain decisions."
"command","clang++","missing","not found in PATH","Not available in the current shell."
"command","g++","present","/usr/bin/g++ ; g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0","Available for backend/toolchain decisions."
"command","hipcc","present","/usr/bin/hipcc ; clang++: warning: future releases of the clang compiler will prefer GCC installations containing libstdc++ include directories; '/usr/lib/gcc/x86_64-linux-gnu/13' would be chosen over '/usr/lib/gcc/x86_64-linux-gnu/14' [-Wgcc-install-dir-libstdcxx]","Available for backend/toolchain decisions."
"command","rocm-smi","present","/usr/bin/rocm-smi ; ERROR:root:Driver not initialized (amdgpu not found in modules)","Available for backend/toolchain decisions."
"command","rocminfo","present","/usr/bin/rocminfo ; pid:38668 tid:0x79336d28a100 [topology_sysfs_get_system_props] No WDDM adapters found.","Available for backend/toolchain decisions."
"command","icpx","missing","not found in PATH","Not available in the current shell."
"command","dpcpp","missing","not found in PATH","Not available in the current shell."
"command","sycl-ls","missing","not found in PATH","Not available in the current shell."
"command","cmake","present","/usr/bin/cmake ; cmake version 3.28.3","Available for backend/toolchain decisions."
"command","make","present","/usr/bin/make ; GNU Make 4.3","Available for backend/toolchain decisions."
"command","python3","present","/usr/bin/python3 ; Python 3.12.3","Available for backend/toolchain decisions."
"hardware","nvidia_gpu","info","NVIDIA RTX 4000 Ada Generation, 595.71, 20475 MiB, 8.9","CUDA or OpenMP target to NVIDIA may be relevant."
"hardware","amd_gpu_rocm","info","ERROR:root:Driver not initialized (amdgpu not found in modules)","HIP, OpenMP target AMDGPU or Kokkos/HIP may be relevant."
"environment","CUDA_HOME","info","","Recorded for reproducibility."
"environment","CUDA_PATH","info","","Recorded for reproducibility."
"environment","HIP_PATH","info","","Recorded for reproducibility."
"environment","ROCM_PATH","info","","Recorded for reproducibility."
"environment","ONEAPI_ROOT","info","","Recorded for reproducibility."
"environment","OMP_TARGET_OFFLOAD","info","","Recorded for reproducibility."
"environment","LD_LIBRARY_PATH","info","","Recorded for reproducibility."
"environment","PATH","info","/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin:/usr/games:/usr/local/games:/usr/lib/wsl/lib:/mnt/c/Program Files/WindowsApps/MicrosoftCorporationII.WindowsSubsystemForLinux_2.5.7.0_x64__8wekyb3d8bbwe:/mnt/c/WINDOWS/system32:/mnt/c/WINDOWS:/mnt/c/WINDOWS/System32/Wbem:/mnt/c/WINDOWS/System32/WindowsPowerShell/v1.0/:/mnt/c/WINDOWS/System32/OpenSSH/:/mnt/c/Program Files/dotnet/:/mnt/c/Program Files/MATLAB/R2024b/runtime/win64:/mnt/c/Program Files/MATLAB/R2024b/bin:/mnt/c/Program Files (x86)/wapt:/mnt/c/Program Files/Git/cmd:/mnt/c/Users/llemoyne/AppData/Local/Microsoft/WindowsApps:/snap/bin:/home/llemoyne/basilisk/src","Recorded for reproducibility."
"compile","cuda_smoke","pass","nvcc compile and runtime launch succeeded","CUDA is viable for a real NVIDIA backend."
"compile","hip_smoke","fail","see /tmp/src_gpu_hip_smoke_0185.log","HIP compiler present but unusable for this smoke test."
"compile","openmp_target_smoke","fail","see /tmp/src_gpu_omp_target_smoke_0185.log","Compiler/flags are not sufficient for OpenMP target on this machine."
