case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,10.55,12.23,1.6799999999999997,0.1592417061611374,,timing
open_rect_obstacle_full,user_s,65.58,67.53,1.9500000000000028,0.029734675205855488,,timing
open_rect_obstacle_full,sys_s,0.09,0.28,0.19000000000000003,2.1111111111111116,,timing
open_rect_obstacle_full,wallTime,10.502143586000001,12.123193798000001,1.621050212,0.15435422289988104,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79392,79392,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79308,79308,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,84,84,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79364.453561484581,79364.453561484581,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,3502.7960864081797,3502.7960864081724,-7.275957614183426e-12,2.0771856067831524e-15,1e-06,pass
open_rect_obstacle_full,Py,7.7792140325731758,7.7792140325650969,-8.078870905592339e-12,1.0385201990540996e-12,1e-06,pass
open_rect_obstacle_full,meanVx,0.044135578703311078,0.044135578703310981,-9.71445146547012e-17,2.2010477149903863e-15,1e-06,pass
open_rect_obstacle_full,meanVy,9.8018869701490819e-05,9.8018869701389026e-05,-1.017930314692328e-16,1.0385044408207921e-12,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0025716508669265236,0.0025716508669265037,-1.9949319973733282e-17,7.757398265175655e-15,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015969781046384444,0.0015969781046384279,-1.6479873021779667e-17,1.0319410750788414e-14,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39682.22678074229,39682.22678074229,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.360595703125,19.360595703125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.9001355247342691,4.9001355247342691,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,34,34,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3834,3834,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,5,5,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,424,424,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.2312446358593684e-11,9.231240381998745e-11,-4.2538606233625764e-17,4.608111680669992e-07,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0.67660693316212095,0.67660693316204779,-7.316369732279782e-14,1.0813323620682904e-13,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.2782346782770751,0.27823467827707576,6.661338147750939e-16,2.3941437454886003e-15,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.2782346782770751,0.27823467827707576,6.661338147750939e-16,2.3941437454886003e-15,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0072401207041826445,0.0072401207041832968,6.522560269672795e-16,9.008910950758182e-14,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.011820042543810361,-0.01182004254381018,1.8041124150158794e-16,1.526316346433638e-14,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0059100212719051803,-0.0059100212719050901,9.020562075079397e-17,1.526316346433638e-14,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,3976,3976,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,120,120,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79364.453561484028,79364.453561484028,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.3623046875,19.3623046875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.0842070261148038,4.0842070261148038,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.9159842872083239e-16,2.9159842872083239e-16,0.0,0.0,1e-06,pass
