case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,10.55,11.13,0.5800000000000001,0.05497630331753555,,timing
open_rect_obstacle_full,user_s,65.58,66.27,0.6899999999999977,0.010521500457456508,,timing
open_rect_obstacle_full,sys_s,0.09,0.21,0.12,1.3333333333333333,,timing
open_rect_obstacle_full,wallTime,10.502143586000001,11.037039218,0.5348956319999996,0.050932043312857396,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79392,79392,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79308,79308,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,84,84,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79364.453561484581,79364.453561484581,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,3502.7960864081797,3502.7960864081847,5.002220859751105e-12,1.4280651046634152e-15,1e-06,pass
open_rect_obstacle_full,Py,7.7792140325731758,7.7792140325597501,-1.3425704992187093e-11,1.7258433738898164e-12,1e-06,pass
open_rect_obstacle_full,meanVx,0.044135578703311078,0.04413557870331114,6.245004513516506e-17,1.4149592453509604e-15,1e-06,pass
open_rect_obstacle_full,meanVy,9.8018869701490819e-05,9.8018869701321643e-05,-1.691761964892069e-16,1.7259553900633667e-12,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0025716508669265236,0.0025716508669264989,-2.47198095326695e-17,9.612428285108962e-15,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015969781046384444,0.0015969781046384197,-2.47198095326695e-17,1.547911612618262e-14,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39682.22678074229,39682.22678074229,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.360595703125,19.360595703125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.9001355247342691,4.9001355247342691,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,34,34,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3834,3834,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,5,5,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,424,424,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.2312446358593684e-11,9.2314004959266635e-11,1.5586006729516615e-15,1.6883685998017212e-05,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0.67660693316212095,0.67660693316200138,-1.1957101975212936e-13,1.7672154081146416e-13,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.2782346782770751,0.27823467827707515,5.551115123125783e-17,1.9951197879071715e-16,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.2782346782770751,0.27823467827707515,5.551115123125783e-17,1.9951197879071715e-16,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0072401207041826445,0.0072401207041821467,-4.978656376053436e-16,6.8764825608187e-14,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.011820042543810361,-0.011820042543810347,1.3877787807814457e-17,1.1740894972566445e-15,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0059100212719051803,-0.0059100212719051734,6.938893903907228e-18,1.1740894972566445e-15,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,3976,3976,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,120,120,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79364.453561484028,79364.453561484028,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.3623046875,19.3623046875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.0842070261148038,4.0842070261148038,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.9159842872083239e-16,2.9159842872083239e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.000711826820555,1.000711826820555,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.15009040816772878,0.15009040816772878,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,62,62,0.0,0.0,0.0,pass
