case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,10.45,13.00,2.5500000000000007,0.24401913875598094,,timing
open_rect_obstacle_full,user_s,65.17,69.17,4.0,0.06137793463249962,,timing
open_rect_obstacle_full,sys_s,0.14,0.26,0.12,0.857142857142857,,timing
open_rect_obstacle_full,wallTime,10.402174602000001,12.90614459,2.5039699879999997,0.2407160121613963,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79366,79366,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79136,79136,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,230,230,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79359.894458750321,79359.894458750321,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,3508.1620933249851,3508.1620933249528,-3.228706191293895e-11,9.203412229546595e-15,1e-06,pass
open_rect_obstacle_full,Py,1.1752002957259418,1.1752002956670895,-5.885225640156477e-11,5.0078490122580086e-11,1e-06,pass
open_rect_obstacle_full,meanVx,0.044205730328288895,0.044205730328288492,-4.0245584642661925e-16,9.104155579781763e-15,1e-06,pass
open_rect_obstacle_full,meanVy,1.4808491162205203e-05,1.4808491161463615e-05,-7.41587509716507e-16,5.007853275485723e-11,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0025752510070481448,0.0025752510070480971,-4.7704895589362195e-17,1.8524367317515756e-14,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015954132287399581,0.0015954132287399276,-3.0574501264091225e-17,1.916400134668475e-14,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39679.947229375161,39679.947229375161,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.318603515625,19.318603515625,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.8770333903364236,4.8770333903364236,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,33,33,0.0,0.0,0.0,pass
