case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,81.77,92.37,10.600000000000009,0.1296318943377768,,timing
open_rect_obstacle_full,user_s,321.11,327.48,6.3700000000000045,0.019837438883871582,,timing
open_rect_obstacle_full,sys_s,1.00,1.45,0.44999999999999996,0.44999999999999996,,timing
open_rect_obstacle_full,wallTime,81.612955212000003,92.125153535999999,10.512198323999996,0.12880551006507762,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,317440,317440,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,316386,316386,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,1054,1054,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317444.77437758667,317444.77437758667,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,13313.111645540437,13313.111645540668,2.3101165425032377e-10,1.7352190862735154e-14,1e-06,pass
open_rect_obstacle_full,Py,-39.419643141063581,-39.419643142001632,-9.380514143231267e-10,2.379654759795714e-11,1e-06,pass
open_rect_obstacle_full,meanVx,0.041938355015115399,0.04193835501511612,7.216449660063518e-16,1.7207278772528024e-14,1e-06,pass
open_rect_obstacle_full,meanVy,-0.00012417795573530418,-0.00012417795573825918,-2.9549930211092423e-15,2.3796437971146357e-11,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0024067171552510603,0.0024067171552512681,2.0773313624822265e-16,8.631389683451802e-14,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015243536853168035,0.0015243536853169902,1.8669961410200386e-16,1.2247788416844977e-13,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158722.38718879333,158722.38718879333,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.30963134765625,19.30963134765625,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.8395284033498376,4.8395284033498376,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,40,40,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7668,7668,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,20,20,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-8,-8,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,787,787,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.9951957445495205e-11,9.9983209139572018e-11,3.125169407681254e-14,0.0003125694238638269,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,1.110631417543281,1.1106314175422498,-1.0311751452718454e-12,9.284584687445696e-13,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.39853671036758342,0.3985367103677584,1.7497114868092467e-13,4.3903395629342714e-13,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.39853671036758342,0.3985367103677584,1.7497114868092467e-13,4.3903395629342714e-13,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0054835827095336539,0.0054835827095222802,-1.1373714470241936e-14,2.074139312327287e-12,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.010918653708265877,-0.010918653708234513,3.136380044566067e-14,2.8724970388901485e-12,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0054593268541329384,-0.0054593268541172565,1.5681900222830336e-14,2.8724970388901485e-12,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,15872,15872,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,512,512,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,32,32,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,317444.77437758981,317444.77437758981,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.3106689453125,19.3106689453125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.1295007929053504,4.1295007929053504,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.5558864539900464e-16,2.5558864539900469e-16,4.930380657631324e-32,1.92902961316392e-16,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.003346464058418,1.003346464058418,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.18513556591550043,0.18513556591550043,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,874,874,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,874,874,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,10284,10284,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,449,449,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,13,13,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,10,10,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,93,93,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,76,76,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
