case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,10.61,13.34,2.7300000000000004,0.25730442978322343,,timing
open_rect_obstacle_full,user_s,65.51,70.42,4.909999999999997,0.07495038925354902,,timing
open_rect_obstacle_full,sys_s,0.14,0.26,0.12,0.857142857142857,,timing
open_rect_obstacle_full,wallTime,10.565285711,13.236749548000001,2.671463837000001,0.25285296678902097,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79360,79360,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79160,79160,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,200,200,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79365.736728080243,79365.736728080228,-1.4551915228366852e-11,1.8335261320919945e-16,1e-06,pass
open_rect_obstacle_full,Px,3495.3351065996208,3495.3351065995794,-4.1382008930668235e-11,1.1839210739060164e-14,1e-06,pass
open_rect_obstacle_full,Py,1.7481189294804227,1.7481189294781068,-2.3159252293680765e-12,1.3248098801014745e-12,1e-06,pass
open_rect_obstacle_full,meanVx,0.044040857562693582,0.044040857562693068,-5.134781488891349e-16,1.1659131481674311e-14,1e-06,pass
open_rect_obstacle_full,meanVy,2.2026116074115948e-05,2.2026116074086773e-05,-2.917520283522712e-17,1.324573190164581e-12,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0025860353034071557,0.0025860353034071314,-2.42861286636753e-17,9.391259520578786e-15,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0016137159876674673,0.0016137159876674705,3.2526065174565133e-18,2.0156003549038148e-15,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39682.868364040121,39682.868364040114,-7.275957614183426e-12,1.8335261320919945e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.324462890625,19.324462890625,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.5251950620075192,5.5251950620075192,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,47,47,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3837,3837,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,424,424,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.9353315817096847e-11,9.9353502398385877e-11,1.8658128903023015e-16,1.8779538166866011e-06,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0.65654377444215117,0.65654377444229561,1.4444001550373287e-13,2.200005865967249e-13,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.28888869938444839,0.28888869938445838,9.992007221626409e-15,3.4587739994387467e-14,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.28888869938444839,0.28888869938445838,9.992007221626409e-15,3.4587739994387467e-14,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0070766293230340553,0.0070766293230333519,-7.034303695085953e-16,9.940189564811125e-14,1e-06,pass
