case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,10.61,13.07,2.460000000000001,0.23185673892554204,,timing
open_rect_obstacle_full,user_s,65.51,69.25,3.739999999999995,0.05709052053121653,,timing
open_rect_obstacle_full,sys_s,0.14,0.26,0.12,0.857142857142857,,timing
open_rect_obstacle_full,wallTime,10.565285711,12.961521053,2.3962353420000007,0.22680270155923668,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79360,79360,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79160,79160,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,200,200,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79365.736728080243,79365.736728080228,-1.4551915228366852e-11,1.8335261320919945e-16,1e-06,pass
open_rect_obstacle_full,Px,3495.3351065996208,3495.3351065996198,-9.094947017729282e-13,2.602024338254981e-16,1e-06,pass
open_rect_obstacle_full,Py,1.7481189294804227,1.7481189295085295,2.8106850180620313e-11,1.607833981211012e-11,1e-06,pass
open_rect_obstacle_full,meanVx,0.044040857562693582,0.044040857562693582,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanVy,2.2026116074115948e-05,2.2026116074470096e-05,3.54147863378812e-16,1.6078543406447207e-11,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0025860353034071557,0.0025860353034071609,5.204170427930421e-18,2.012412754409736e-15,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0016137159876674673,0.0016137159876674736,6.288372600415926e-18,3.8968273528140344e-15,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39682.868364040121,39682.868364040114,-7.275957614183426e-12,1.8335261320919945e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.324462890625,19.324462890625,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.5251950620075192,5.5251950620075192,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,47,47,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3837,3837,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,424,424,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.9353315817096847e-11,9.9353652938542555e-11,3.371214457082377e-16,3.3931459562616366e-06,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0.65654377444215117,0.65654377444189893,-2.5224267119483557e-13,3.841977961167324e-13,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.28888869938444839,0.28888869938444733,-1.0547118733938987e-15,3.650928110518803e-15,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.28888869938444839,0.28888869938444733,-1.0547118733938987e-15,3.650928110518803e-15,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0070766293230340553,0.0070766293230329373,-1.1180292802670522e-15,1.5798895621506214e-13,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.0091354879390183885,-0.0091354879390186244,-2.3592239273284576e-16,2.582482668771271e-14,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0045677439695091943,-0.0045677439695093122,-1.1796119636642288e-16,2.582482668771271e-14,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,3976,3976,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,120,120,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79365.736728080316,79365.736728080316,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.326171875,19.326171875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.0413582805424442,4.0413582805424442,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.8569076755903857e-16,2.8569076755903857e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.0025989985861576,1.0025989985861574,-2.220446049250313e-16,2.2146900728821151e-16,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.14739766446328434,0.14739766446328587,1.5265566588595902e-15,1.0356722166651618e-14,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,112,112,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,112,112,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,1850,1850,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,33,33,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
piston_virial_full,elapsed_s,4.32,5.14,0.8199999999999994,0.18981481481481466,,timing
piston_virial_full,user_s,31.27,35.63,4.360000000000003,0.13943076431084117,,timing
piston_virial_full,sys_s,0.10,0.18,0.07999999999999999,0.7999999999999998,,timing
piston_virial_full,wallTime,4.2587175899999998,5.0554134529999999,0.7966958630000001,0.18707412411443797,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78079.999999999694,78079.999999999694,0.0,0.0,1e-06,pass
piston_virial_full,Px,-4.3705378383450117,-4.370537838344859,1.5276668818842154e-13,3.495375027945521e-14,1e-06,pass
piston_virial_full,Py,-735.97823066386627,-735.9782306638615,4.774847184307873e-12,6.4877560033275315e-15,1e-06,pass
piston_virial_full,meanVx,-5.5975126003394322e-05,-5.597512600339237e-05,1.951563910473908e-18,3.486484175766867e-14,1e-06,pass
piston_virial_full,meanVy,-0.0094259507001007835,-0.0094259507001007228,6.071532165918825e-17,6.4412942090328425e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010281650971220822,0.0010281650971220816,-6.505213034913027e-19,6.3270121239494e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00098373925721435156,0.00098373925721435135,-2.168404344971009e-19,2.2042470391100038e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82449.841605068315,82449.841605068315,0.0,0.0,1e-06,pass
piston_virial_full,meanN,19.060546875,19.060546875,0.0,0.0,1e-06,pass
piston_virial_full,stdN,6.1667697313648526,6.1667697313648526,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,40,40,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,259,259,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.1907839571846704e-11,9.1907839571314969e-11,-5.317349622038142e-22,5.785523462208503e-12,0.001,pass
piston_virial_full,q6DivBeforeRms,0.76123922475235584,0.76123922475235573,-1.1102230246251565e-16,1.4584416941813936e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813096,0.010559662090813101,5.204170427930421e-18,4.928349395250105e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813096,0.010559662090813101,5.204170427930421e-18,4.928349395250105e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0071066144731438781,0.0071066144731438546,-2.3418766925686896e-17,3.2953478782600578e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
