case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,3.68,4.86,1.1800000000000002,0.3206521739130435,,timing
open_rect_obstacle_full,user_s,20.24,15.34,-4.899999999999999,-0.24209486166007899,,timing
open_rect_obstacle_full,sys_s,0.04,0.23,0.19,4.75,,timing
open_rect_obstacle_full,wallTime,3.6106137660000002,4.7472965360000003,1.1366827700000002,0.3148170487532562,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,79610,79610,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,79609,79609,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,79609,79609,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,2201.6826558380521,2201.6826558380517,-4.547473508864641e-13,2.0654536641810823e-16,1e-06,pass
open_rect_obstacle_full,Py,4.7661638856670088,4.766163885667269,2.602362769721367e-13,5.460078235134025e-14,1e-06,pass
open_rect_obstacle_full,meanVx,0.027656202889598566,0.027656202889598559,-6.938893903907228e-18,2.5089828605925255e-16,1e-06,pass
open_rect_obstacle_full,meanVy,5.9869661541622289e-05,5.9869661541625556e-05,3.266159044612582e-18,5.455449321926968e-14,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0015279336618700642,0.0015279336618700642,0.0,0.0,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0011454990905465591,0.0011454990905465593,2.168404344971009e-19,1.8929777970721777e-16,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,39804.5,39804.5,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.435791015625,19.435791015625,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.3960143584247007,5.3960143584247007,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,42,42,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,6,6,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,3839,3839,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,2,2,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,3840,3840,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,-1,-1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79609,79609,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.435791015625,19.435791015625,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.4113753722705953,4.4113753722705953,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,0.13742537001308136,0.13742537001308136,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,0.5,0.5,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
