case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,2.29,4.41,2.12,0.925764192139738,,timing
piston_virial_full,user_s,17.50,25.23,7.73,0.4417142857142857,,timing
piston_virial_full,sys_s,0.03,0.25,0.22,7.333333333333334,,timing
piston_virial_full,wallTime,2.1822030639999999,4.2728218419999999,2.090618778,0.9580312723820831,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,312320,312320,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,312320,312320,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,312320,312320,0.0,0.0,1e-06,pass
piston_virial_full,Px,1.4279766253623247,1.4279766253627559,4.312106227644108e-13,3.019731661608034e-13,1e-06,pass
piston_virial_full,Py,-360.63164721413523,-360.63164721413528,-5.684341886080802e-14,1.5762182631480377e-16,1e-06,pass
piston_virial_full,meanVx,4.5721587646078537e-06,4.5721587646092343e-06,1.3806637040245096e-18,3.0197195134856823e-13,1e-06,pass
piston_virial_full,meanVy,-0.0011546863704346032,-0.0011546863704346032,0.0,0.0,1e-06,pass
piston_virial_full,meanKinetic,0.0010043327168976089,0.0010043327168976087,-2.168404344971009e-19,2.159049793448157e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.0010036660561382584,0.0010036660561382586,2.168404344971009e-19,2.160483889745399e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,329799.36642027454,329799.36642027454,0.0,0.0,1e-06,pass
piston_virial_full,meanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,6.0107021252980504,6.0107021252980504,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,46,46,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
