caseName,grid,NX,NY,steps,mode,classicSrcCudaMode,resamplingEnable,boundaryStackCuda,persistentSrcCollision,minimalCollisionDownload0257,fusedCollisionThermostat0259,collisionWallSimple0253,collisionImmersedRect0254,collisionPiston0255,wallThermalNoise,projectionEnable,projectionBackend,runExitCode,baselineTotalWallTime,modeTotalWallTime,totalWallDelta_s,totalWallSpeedup,baselineMaxCaseWallTime,modeMaxCaseWallTime,maxCaseWallDelta_s,maxCaseWallSpeedup,collisionActiveCalls,collisionTotalSeconds,collisionUploadSeconds,collisionKernelSeconds,collisionDownloadSeconds,collisionSharedParticleStateFraction,collisionSharedCellWorkspaceFraction,thermostatActiveCalls,thermostatTotalSeconds,thermostatUploadSeconds,thermostatKineticKernelSeconds,thermostatScaleKernelSeconds,thermostatApplyKernelSeconds,thermostatDownloadSeconds,thermostatParticlesVisitedPerCall,thermostatCellsRescaledPerCall,thermostatParticlesRescaledPerCall,failed_metrics,compared_metrics,verdict,stdoutLog,stderrLog,compareCsv,compareSummary
tg_periodic_full,64x64_s300,64,64,300,0257_classic_cuda_collision_cpu_thermostat,1,false,1,1,1,0,0,0,0,0,false,cpu,0,0.63,1.51,0.88,0.41721854304635764,0.63,1.51,0.88,0.41721854304635764,300,0.234561007,0.03754697,0.027550573,0.169381574,1.0,1.0,0,0,0,0,0,0,0,nan,nan,nan,0,76,PASS,dev_history/artifacts/gpu_cuda_classic_src_0259/tg_periodic_full_0257_classic_cuda_collision_cpu_thermostat_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_classic_src_0259/tg_periodic_full_0257_classic_cuda_collision_cpu_thermostat_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_classic_src_0259/compare_tg_periodic_full_0257_classic_cuda_collision_cpu_thermostat_64x64_s300.csv,dev_history/artifacts/gpu_cuda_classic_src_0259/compare_summary_tg_periodic_full_0257_classic_cuda_collision_cpu_thermostat_64x64_s300.csv
tg_periodic_full,64x64_s300,64,64,300,0259_classic_cuda_fused_thermostat,1,false,1,1,1,1,0,0,0,0,false,cpu,0,0.63,1.93,1.2999999999999998,0.32642487046632124,0.63,1.93,1.2999999999999998,0.32642487046632124,300,0.687069704,0.415152328,0.04217241,0.226358278,1.0,1.0,0,0,0,0,0,0,0,nan,nan,nan,0,76,PASS,dev_history/artifacts/gpu_cuda_classic_src_0259/tg_periodic_full_0259_classic_cuda_fused_thermostat_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_classic_src_0259/tg_periodic_full_0259_classic_cuda_fused_thermostat_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_classic_src_0259/compare_tg_periodic_full_0259_classic_cuda_fused_thermostat_64x64_s300.csv,dev_history/artifacts/gpu_cuda_classic_src_0259/compare_summary_tg_periodic_full_0259_classic_cuda_fused_thermostat_64x64_s300.csv
poiseuille_wall_full,64x64_s300,64,64,300,0257_classic_cuda_collision_cpu_thermostat,1,false,1,1,1,0,1,0,0,0,false,cpu,0,0.66,1.72,1.06,0.38372093023255816,0.66,1.72,1.06,0.38372093023255816,300,0.23252593,0.038681356,0.027265063,0.166518612,1.0,1.0,0,0,0,0,0,0,0,nan,nan,nan,0,76,PASS,dev_history/artifacts/gpu_cuda_classic_src_0259/poiseuille_wall_full_0257_classic_cuda_collision_cpu_thermostat_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_classic_src_0259/poiseuille_wall_full_0257_classic_cuda_collision_cpu_thermostat_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_classic_src_0259/compare_poiseuille_wall_full_0257_classic_cuda_collision_cpu_thermostat_64x64_s300.csv,dev_history/artifacts/gpu_cuda_classic_src_0259/compare_summary_poiseuille_wall_full_0257_classic_cuda_collision_cpu_thermostat_64x64_s300.csv
open_rect_obstacle_full,64x64_s300,64,64,300,0257_classic_cuda_collision_cpu_thermostat,1,false,1,1,1,0,0,1,0,0,false,cpu,0,3.68,4.86,1.1800000000000002,0.757201646090535,3.68,4.86,1.1800000000000002,0.757201646090535,300,0.266542352,0.070759023,0.035810658,0.159879738,1.0,1.0,0,0,0,0,0,0,0,nan,nan,nan,0,76,PASS,dev_history/artifacts/gpu_cuda_classic_src_0259/open_rect_obstacle_full_0257_classic_cuda_collision_cpu_thermostat_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_classic_src_0259/open_rect_obstacle_full_0257_classic_cuda_collision_cpu_thermostat_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_classic_src_0259/compare_open_rect_obstacle_full_0257_classic_cuda_collision_cpu_thermostat_64x64_s300.csv,dev_history/artifacts/gpu_cuda_classic_src_0259/compare_summary_open_rect_obstacle_full_0257_classic_cuda_collision_cpu_thermostat_64x64_s300.csv
piston_virial_full,64x64_s300,64,64,300,0257_classic_cuda_collision_cpu_thermostat,1,false,1,1,1,0,0,0,1,0,false,cpu,0,0.52,1.64,1.1199999999999999,0.3170731707317073,0.52,1.64,1.1199999999999999,0.3170731707317073,300,0.229088639,0.038817534,0.027190508,0.163020251,1.0,1.0,0,0,0,0,0,0,0,nan,nan,nan,0,76,PASS,dev_history/artifacts/gpu_cuda_classic_src_0259/piston_virial_full_0257_classic_cuda_collision_cpu_thermostat_64x64_s300.stdout.log,dev_history/artifacts/gpu_cuda_classic_src_0259/piston_virial_full_0257_classic_cuda_collision_cpu_thermostat_64x64_s300.stderr.log,dev_history/artifacts/gpu_cuda_classic_src_0259/compare_piston_virial_full_0257_classic_cuda_collision_cpu_thermostat_64x64_s300.csv,dev_history/artifacts/gpu_cuda_classic_src_0259/compare_summary_piston_virial_full_0257_classic_cuda_collision_cpu_thermostat_64x64_s300.csv
tg_periodic_full,128x128_s300,128,128,300,0257_classic_cuda_collision_cpu_thermostat,1,false,1,1,1,0,0,0,0,0,false,cpu,0,2.21,3.73,1.52,0.5924932975871313,2.21,3.73,1.52,0.5924932975871313,300,0.49207492,0.055269869,0.044466582,0.392254806,1.0,1.0,0,0,0,0,0,0,0,nan,nan,nan,0,76,PASS,dev_history/artifacts/gpu_cuda_classic_src_0259/tg_periodic_full_0257_classic_cuda_collision_cpu_thermostat_128x128_s300.stdout.log,dev_history/artifacts/gpu_cuda_classic_src_0259/tg_periodic_full_0257_classic_cuda_collision_cpu_thermostat_128x128_s300.stderr.log,dev_history/artifacts/gpu_cuda_classic_src_0259/compare_tg_periodic_full_0257_classic_cuda_collision_cpu_thermostat_128x128_s300.csv,dev_history/artifacts/gpu_cuda_classic_src_0259/compare_summary_tg_periodic_full_0257_classic_cuda_collision_cpu_thermostat_128x128_s300.csv
tg_periodic_full,128x128_s300,128,128,300,0259_classic_cuda_fused_thermostat,1,false,1,1,1,1,0,0,0,0,false,cpu,0,2.21,5.29,3.08,0.41776937618147447,2.21,5.29,3.08,0.41776937618147447,300,1.848535972,1.357090339,0.057435907,0.423035103,1.0,1.0,0,0,0,0,0,0,0,nan,nan,nan,0,76,PASS,dev_history/artifacts/gpu_cuda_classic_src_0259/tg_periodic_full_0259_classic_cuda_fused_thermostat_128x128_s300.stdout.log,dev_history/artifacts/gpu_cuda_classic_src_0259/tg_periodic_full_0259_classic_cuda_fused_thermostat_128x128_s300.stderr.log,dev_history/artifacts/gpu_cuda_classic_src_0259/compare_tg_periodic_full_0259_classic_cuda_fused_thermostat_128x128_s300.csv,dev_history/artifacts/gpu_cuda_classic_src_0259/compare_summary_tg_periodic_full_0259_classic_cuda_fused_thermostat_128x128_s300.csv
poiseuille_wall_full,128x128_s300,128,128,300,0257_classic_cuda_collision_cpu_thermostat,1,false,1,1,1,0,1,0,0,0,false,cpu,0,2.2,4.87,2.67,0.45174537987679675,2.2,4.87,2.67,0.45174537987679675,300,0.508140625,0.056265616,0.045446367,0.406320487,1.0,1.0,0,0,0,0,0,0,0,nan,nan,nan,0,76,PASS,dev_history/artifacts/gpu_cuda_classic_src_0259/poiseuille_wall_full_0257_classic_cuda_collision_cpu_thermostat_128x128_s300.stdout.log,dev_history/artifacts/gpu_cuda_classic_src_0259/poiseuille_wall_full_0257_classic_cuda_collision_cpu_thermostat_128x128_s300.stderr.log,dev_history/artifacts/gpu_cuda_classic_src_0259/compare_poiseuille_wall_full_0257_classic_cuda_collision_cpu_thermostat_128x128_s300.csv,dev_history/artifacts/gpu_cuda_classic_src_0259/compare_summary_poiseuille_wall_full_0257_classic_cuda_collision_cpu_thermostat_128x128_s300.csv
open_rect_obstacle_full,128x128_s300,128,128,300,0257_classic_cuda_collision_cpu_thermostat,1,false,1,1,1,0,0,1,0,0,false,cpu,0,14.25,19.6,5.350000000000001,0.7270408163265306,14.25,19.6,5.350000000000001,0.7270408163265306,300,1.140035028,0.22276116099999999,0.30651639,0.610653756,1.0,1.0,0,0,0,0,0,0,0,nan,nan,nan,0,76,PASS,dev_history/artifacts/gpu_cuda_classic_src_0259/open_rect_obstacle_full_0257_classic_cuda_collision_cpu_thermostat_128x128_s300.stdout.log,dev_history/artifacts/gpu_cuda_classic_src_0259/open_rect_obstacle_full_0257_classic_cuda_collision_cpu_thermostat_128x128_s300.stderr.log,dev_history/artifacts/gpu_cuda_classic_src_0259/compare_open_rect_obstacle_full_0257_classic_cuda_collision_cpu_thermostat_128x128_s300.csv,dev_history/artifacts/gpu_cuda_classic_src_0259/compare_summary_open_rect_obstacle_full_0257_classic_cuda_collision_cpu_thermostat_128x128_s300.csv
piston_virial_full,128x128_s300,128,128,300,0257_classic_cuda_collision_cpu_thermostat,1,false,1,1,1,0,0,0,1,0,false,cpu,0,2.29,4.41,2.12,0.5192743764172335,2.29,4.41,2.12,0.5192743764172335,300,0.483297948,0.05449668,0.04326843,0.385428025,1.0,1.0,0,0,0,0,0,0,0,nan,nan,nan,0,76,PASS,dev_history/artifacts/gpu_cuda_classic_src_0259/piston_virial_full_0257_classic_cuda_collision_cpu_thermostat_128x128_s300.stdout.log,dev_history/artifacts/gpu_cuda_classic_src_0259/piston_virial_full_0257_classic_cuda_collision_cpu_thermostat_128x128_s300.stderr.log,dev_history/artifacts/gpu_cuda_classic_src_0259/compare_piston_virial_full_0257_classic_cuda_collision_cpu_thermostat_128x128_s300.csv,dev_history/artifacts/gpu_cuda_classic_src_0259/compare_summary_piston_virial_full_0257_classic_cuda_collision_cpu_thermostat_128x128_s300.csv
