case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,2.32,4.99,2.6700000000000004,1.1508620689655176,,timing
tg_periodic_full,user_s,17.58,15.37,-2.209999999999999,-0.12571103526734922,,timing
tg_periodic_full,sys_s,0.02,0.21,0.19,9.5,,timing
tg_periodic_full,wallTime,2.1994275239999999,4.832301899,2.632874375,1.1970725774185593,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,Px,6.4037664060379029e-13,1.4166445794216997e-13,-4.987121826616203e-13,0.7787794729542302,1e-06,pass
tg_periodic_full,Py,1.5898393712632242e-12,1.1954881529163686e-12,-3.943512183468556e-13,0.24804469273743016,1e-06,pass
tg_periodic_full,meanVx,1.9542744159051216e-18,4.3232561627859487e-19,-1.5219487996265266e-18,0.7787794729542302,1e-06,pass
tg_periodic_full,meanVy,4.8518047218726323e-18,3.6483403104137223e-18,-1.20346441145891e-18,0.2480446927374302,1e-06,pass
tg_periodic_full,meanKinetic,0.0021577808711576289,0.0021577808711576276,-1.3010426069826053e-18,6.02953999812135e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0021577808711576284,0.002157780871157628,-4.336808689942018e-19,2.0098466660404503e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,20,20,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.4457642135852824,3.4457642135852824,0.0,0.0,1e-06,pass
tg_periodic_full,minN,8,8,0.0,0.0,0.0,pass
tg_periodic_full,maxN,33,33,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
