step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.001168809,0.0016827669999999999,0.00065418699999999998,0.00354185,0.0016998604873661709,-0.002754874547855321,1,16384,327680,0.00099584501989620727,0.00099999999999995036,1.0235423804558934,0.63734379560982857,1.9141216958840228,1,0,0,0,0,0,0,0,0,1,0.00099788799999999994,1,0,2555928
2,327680,327680,327680,0,16384,0.00035464200000000001,0.00022139699999999999,0.00089901100000000002,0.0015122009999999999,0.0038081745303583355,-0.0014361857767615392,1,16384,327680,0.0010009845134920901,0.00099999999999995275,1.0113154291330697,0.69948512645762884,1.558637889660067,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.00027970799999999999,0.00023234300000000001,0.00066885999999999996,0.0012153540000000001,-0.0015912663133507516,-0.0022456609261029877,1,16384,327680,0.0010022447937175218,0.00099999999999995622,1.0090560399010182,0.75346117749726027,1.6150786783250173,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.00018949599999999999,0.00019386699999999999,0.00061287699999999995,0.0010381019999999999,0.0015182403227198627,-0.0025044193645783219,1,16384,327680,0.0010014029551723691,0.00099999999999995253,1.0057962127089985,0.774524819234503,1.5933095979581089,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.000342185,0.00037651900000000002,0.00050099900000000002,0.0012573899999999999,0.0016356530978124516,0.0036114851653140162,1,16384,327680,0.0010003905861080487,0.00099999999999995383,1.0068425206684117,0.78669157837104775,1.6446175919828581,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.00026307799999999998,0.00019033,0.00055018899999999997,0.0010380400000000001,0.003351043317354324,-0.0036140167865230236,1,16384,327680,0.0010013817917054982,0.0009999999999999547,1.0062472978453554,0.77127790056759893,1.5750073486100025,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.00020857100000000001,0.00019045600000000001,0.000572074,0.001005637,0.0020472715574442911,0.0024122588370641468,1,16384,327680,0.0010019638298114331,0.0009999999999999521,1.006826468698621,0.76437251454816302,1.5784131246116482,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.00022898600000000001,0.00019958000000000001,0.00061464099999999997,0.001079609,-0.003453944832230623,0.0016960683316462289,1,16384,327680,0.0010017776281854938,0.00099999999999996034,1.007233864741546,0.72093228887576566,1.4962009568023185,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.00048506500000000002,0.00019337099999999999,0.00055417400000000005,0.001268042,-0.0038650323437345326,-0.0005709118654548739,1,16384,327680,0.0010006407032112886,0.00099999999999995795,1.0072319436347281,0.71755300088802321,1.5775683231682831,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.00019612199999999999,0.000193554,0.00052975899999999998,0.00095457199999999999,0.0032717863167848653,-0.003049503146518862,1,16384,327680,0.00100191039150553,0.00099999999999995969,1.0057551770473514,0.76388015606219706,1.4127382823008812,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
