step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.001444482,0.0019045080000000001,0.001471471,0.0048207289999999993,-0.0042995181799349537,0.0031181877505641357,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.0011818829999999999,1,0,2555928
2,327680,327680,327680,0,16384,0.00031716600000000002,0.00017802200000000001,0.001562697,0.002058168,-0.0076562550953184361,0.002547331919432615,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.000280143,0.00021266899999999999,0.0016873330000000001,0.002180403,0.005264569193519834,-0.0037258433908026085,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.00023939499999999999,0.00017503899999999999,0.0013985239999999999,0.001813159,-0.00264685335510699,-0.00026709003422539616,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.00024277000000000001,0.00017118,0.0015487089999999999,0.0019628580000000001,-0.0037521438601318775,0.00053904102301221331,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.00027017600000000001,0.00017127700000000001,0.00142953,0.001871169,-0.0046161253489782625,0.0027559537861985882,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.00019998100000000001,0.000154232,0.001363616,0.001718001,-0.00035077371104261755,0.0016787210868467522,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.00019512199999999999,0.00015825100000000001,0.001152176,0.0015058280000000001,0.0057746611263933025,0.0015856173056551211,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.00017766900000000001,0.00015478399999999999,0.001430593,0.0017632640000000001,0.00096349613959452116,0.0038352628763434274,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.00024243800000000001,0.000151645,0.0014112160000000001,0.001805652,-0.0044282544926178505,-0.00029677415593899487,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
11,327680,327680,327680,0,16384,0.00016602199999999999,0.00014651700000000001,0.0013716399999999999,0.001684395,0.0067960881900375487,-0.0020375145675730548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.00020523899999999999,0.000147391,0.0013938469999999999,0.001746746,0.0068488932949863062,0.00013800610553939968,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.00024186300000000001,0.000153516,0.0013624729999999999,0.0017580320000000001,0.0064324145414951413,-0.0011167335030846394,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.00018878999999999999,0.00026323200000000002,0.0022973310000000001,0.002749605,0.0019894194256297563,0.0014238329784031917,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.00016663100000000001,0.00014967100000000001,0.001354161,0.0016706710000000001,-0.00045907726598907062,-0.00067454536665756838,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.00016881700000000001,0.000160614,0.0012630040000000001,0.0015927529999999999,0.0012839733832526474,0.0025222380128766897,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.00027227600000000001,0.000151929,0.0013618079999999999,0.0017863099999999999,-0.0018271760504521223,0.00027548631516307893,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
18,327680,327680,327680,0,16384,0.00030601599999999999,0.00015042699999999999,0.001374662,0.001831381,-0.0022165698966557972,-0.00048040183996608376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
19,327680,327680,327680,0,16384,0.000186386,0.00015155100000000001,0.0012766050000000001,0.00161476,0.0021173924924429172,-0.00068983615592206919,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.00024465700000000001,0.00015483700000000001,0.001233888,0.001633682,-0.0006947125575252058,0.0012830631249620963,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.00017434199999999999,0.00014635000000000001,0.00140832,0.0017292340000000001,0.0057914858477598058,0.0023129571535331966,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
22,327680,327680,327680,0,16384,0.00018174900000000001,0.000151621,0.0012219209999999999,0.0015554989999999999,-0.0001769498883494652,-0.0029386460248724336,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.000240163,0.00016172100000000001,0.001272058,0.0016742459999999999,-0.0019831893388584307,0.0015133466316872447,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
24,327680,327680,327680,0,16384,0.00017106900000000001,0.00014650000000000001,0.0014828759999999999,0.0018007260000000001,0.00083155008596936218,0.0036929043390659701,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.000164127,0.00014484599999999999,0.001342614,0.0016518360000000001,-0.0032939863914431301,0.0010777853792759218,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
26,327680,327680,327680,0,16384,0.000233248,0.00019338299999999999,0.00136353,0.001790392,-0.0019688433452277644,-0.00083381270217098343,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
27,327680,327680,327680,0,16384,0.000347738,0.000177622,0.001462989,0.001988957,0.007726817781246044,0.0019193996242098466,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
28,327680,327680,327680,0,16384,0.000193828,0.00015160600000000001,0.0013458789999999999,0.001691557,-0.002590196415385956,-0.0020354684623801944,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
29,327680,327680,327680,0,16384,0.000186391,0.00015853899999999999,0.0012129529999999999,0.001558118,-0.0030673445185653543,0.0029921680409457736,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
30,327680,327680,327680,0,16384,0.00034645699999999999,0.00017330500000000001,0.0013160190000000001,0.001836472,0.0021083382284470004,-0.0022409070734639089,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
