case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,1.85,4.03,2.18,1.1783783783783783,,timing
poiseuille_wall_full,user_s,13.84,14.53,0.6899999999999995,0.04985549132947973,,timing
poiseuille_wall_full,sys_s,0.01,0.13,0.12000000000000001,12.0,,timing
poiseuille_wall_full,wallTime,1.7199460230000001,3.8484938130000002,2.12854779,1.2375666221706771,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,327680,327680,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,913.37972342675607,913.37972342675175,-4.320099833421409e-12,4.729796077816959e-15,1e-06,pass
poiseuille_wall_full,Py,2.9763311599104352,2.9763311599103526,-8.260059303211165e-14,2.7752487406205595e-14,1e-06,pass
poiseuille_wall_full,meanVx,0.0027874137067466923,0.0027874137067466788,-1.3444106938820255e-17,4.823147316194925e-15,1e-06,pass
poiseuille_wall_full,meanVy,9.0830418698438577e-06,9.0830418698436053e-06,-2.524158182817815e-19,2.778978913659028e-14,1e-06,pass
poiseuille_wall_full,meanKinetic,0.0009799512351627859,0.00097995123516278503,-8.673617379884035e-19,8.851070409073168e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00097606635632567777,0.00097606635632567691,-8.673617379884035e-19,8.886298891127814e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,163840,163840,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,3.9015283964268415,3.9015283964268415,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,5,5,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,37,37,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
