step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.00162604,0.0049146490000000001,0.0012956249999999999,0.007837129,-0.0042995181799349537,0.0031181877505641357,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.001042608,1,0,2555928
2,327680,327680,327680,0,16384,0.00038914199999999998,0.00018093199999999999,0.00072273699999999999,0.0012931590000000001,-0.0076562550953184361,0.002547331919432615,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.00038965499999999998,0.00021123800000000001,0.00078845,0.0013895139999999999,0.005264569193519834,-0.0037258433908026085,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.000282188,0.00018223100000000001,0.000847579,0.0013123049999999999,-0.00264685335510699,-0.00026709003422539616,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.00026738199999999998,0.000176551,0.000727723,0.0011718469999999999,-0.0037521438601318775,0.00053904102301221331,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.00036005,0.00018166300000000001,0.00072067799999999999,0.001262602,-0.0046161253489782625,0.0027559537861985882,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.00027027900000000001,0.000176408,0.000818121,0.0012649989999999999,-0.00035077371104261755,0.0016787210868467522,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.000429904,0.00026796799999999999,0.00082328000000000002,0.0015214320000000001,0.0057746611263933025,0.0015856173056551211,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.00024616500000000001,0.000175856,0.00082686299999999995,0.001249085,0.00096349613959452116,0.0038352628763434274,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.00025078500000000001,0.00017466500000000001,0.00078256599999999995,0.001208212,-0.0044282544926178505,-0.00029677415593899487,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
11,327680,327680,327680,0,16384,0.000252995,0.000173406,0.00077971300000000002,0.0012063709999999999,0.0067960881900375487,-0.0020375145675730548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.000241895,0.00014490099999999999,0.00075427100000000004,0.0011413180000000001,0.0068488932949863062,0.00013800610553939968,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.00024709200000000003,0.00015966400000000001,0.00053588400000000003,0.00094281599999999997,0.0064324145414951413,-0.0011167335030846394,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.00020486300000000001,0.000146942,0.00063385299999999998,0.00098583700000000004,0.0019894194256297563,0.0014238329784031917,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.000161869,0.00014600400000000001,0.00063603200000000003,0.000944085,-0.00045907726598907062,-0.00067454536665756838,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.00017417299999999999,0.00015336899999999999,0.00064061599999999999,0.00096834299999999998,0.0012839733832526474,0.0025222380128766897,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.00018016899999999999,0.00024679500000000001,0.00066186100000000002,0.001089093,-0.0018271760504521223,0.00027548631516307893,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
