step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,73920,73920,73920,0,4096,0.00024543200000000002,0.0026691459999999998,0.00073908899999999996,0.0036540140000000001,0.0032112548066246353,0.0017182651339785436,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,3.5012000000000003e-05,1,0,607000
2,73920,73920,73920,0,4096,0.000110585,0.00012556000000000001,0.00052671900000000004,0.00076303000000000005,0.004224531350735139,0.0019818446599933186,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
3,73920,73920,73920,0,4096,0.000257261,0.00013582000000000001,0.00056685199999999996,0.00096017200000000002,0.0041788337538457374,-0.0040955688246502083,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
4,73920,73920,73920,0,4096,0.00011695,0.00012775699999999999,0.00056051799999999998,0.000805396,0.00061240430596990782,0.004289947660188408,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
5,73920,73920,73920,0,4096,0.00033051700000000001,0.00018384,0.00081724300000000005,0.001331781,-0.0041442764806809236,0.0070722958488584949,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
6,73920,73920,73920,0,4096,0.00024827399999999999,0.000168092,0.00085552899999999995,0.0012721589999999999,0.004654533973506611,-0.0076627367399692472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
7,73920,73920,73920,0,4096,0.00020722899999999999,0.00015408300000000001,0.00085964899999999998,0.001221165,0.0071322389843876313,-0.0013802528159590583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
8,73920,73920,73920,0,4096,0.00024998199999999999,0.000139643,0.00064694399999999999,0.0010368179999999999,0.0038397342356409035,-0.0068736220732939744,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
9,73920,73920,73920,0,4096,0.00016266100000000001,0.00012984499999999999,0.00061776400000000003,0.00091045799999999995,-0.0057148601985904986,-0.0058575695608581949,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
10,73920,73920,73920,0,4096,0.000168426,0.00013425399999999999,0.00061992999999999998,0.00092281299999999998,-0.0072750464646500253,-0.0015150134353443352,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
11,73920,73920,73920,0,4096,0.000134289,0.00013054900000000001,0.00062339100000000005,0.00088842999999999995,-0.0037106765257014515,0.0069791380445405008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
12,73920,73920,73920,0,4096,0.00020395600000000001,0.000130474,0.00060866200000000005,0.00094331600000000003,0.0040604874557703327,-0.0042184951358250631,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
13,73920,73920,73920,0,4096,0.00012298300000000001,0.000131543,0.00057124900000000002,0.00082597300000000003,-0.0051431342370759758,-0.0035214026569952758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
14,73920,73920,73920,0,4096,0.000121146,0.00012595400000000001,0.00056470700000000001,0.000812034,-0.0012201580724391647,-0.0070913808858701233,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
15,73920,73920,73920,0,4096,0.000122318,0.00012747,0.00081397000000000001,0.0010639829999999999,-0.0045864687392141758,-0.0023166743976427671,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
16,73920,73920,73920,0,4096,0.00012507100000000001,0.00012753800000000001,0.00056928700000000003,0.00082213000000000002,0.0064310328641871452,-0.0018920000518250612,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
17,73920,73920,73920,0,4096,0.00020416999999999999,0.000132939,0.00060173099999999999,0.00093904199999999996,-0.0013694733130646085,0.0048265542105374627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
18,73920,73920,73920,0,4096,0.00012378399999999999,0.00013377500000000001,0.00060101000000000002,0.00085877700000000002,0.0036144981704243836,0.0026205684563531777,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
19,73920,73920,73920,0,4096,0.000124435,0.000132819,0.00058291799999999998,0.00084035700000000002,0.0045338743270677238,0.0061670354822269003,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
20,73920,73920,73920,0,4096,0.00013634199999999999,0.00013474400000000001,0.000579862,0.00085115099999999997,-0.00063965578322611009,0.0041158639077892561,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
21,73920,73920,73920,0,4096,0.000120816,0.00012987400000000001,0.00060143700000000002,0.00085234199999999997,0.0066363304302745688,-0.0040460434148196309,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
22,73920,73920,73920,0,4096,0.000121372,0.000126279,0.00056677799999999999,0.00081463,0.0060090276084664735,-0.0040443522450780952,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
23,73920,73920,73920,0,4096,0.00012799299999999999,0.000134893,0.00057177200000000001,0.00083484800000000001,-0.0047913010776806471,0.0017896009441295407,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
24,73920,73920,73920,0,4096,0.00012305899999999999,0.000125158,0.00090823300000000004,0.0011570020000000001,0.0052523717844337094,0.00047152175201026388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
25,73920,73920,73920,0,4096,0.000225646,0.00015603599999999999,0.0010543950000000001,0.0014363399999999999,-0.0077693047434608349,-0.0044287686185701738,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
26,73920,73920,73920,0,4096,0.00019659300000000001,0.00015060799999999999,0.00078732599999999998,0.001134733,-0.0032111056507142894,-0.004966469268492613,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
