step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,73920,73920,73920,0,4096,0.00049965800000000005,0.001684254,0.00080924499999999999,0.0029939809999999997,0.0032112548066246353,0.0017182651339785436,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.000161414,1,0,607000
2,73920,73920,73920,0,4096,0.00026191499999999999,0.00019161300000000001,0.0014972220000000001,0.0019516570000000001,0.004224531350735139,0.0019818446599933186,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
3,73920,73920,73920,0,4096,0.00020739399999999999,0.000152313,0.0014028949999999999,0.001763201,0.0041788337538457374,-0.0040955688246502083,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
4,73920,73920,73920,0,4096,0.00028864400000000001,0.000172905,0.001174079,0.001636312,0.00061240430596990782,0.004289947660188408,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
5,73920,73920,73920,0,4096,0.000226388,0.00017380100000000001,0.000967924,0.001368651,-0.0041442764806809236,0.0070722958488584949,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
6,73920,73920,73920,0,4096,0.000213437,0.00015328,0.00089310799999999999,0.0012602679999999999,0.004654533973506611,-0.0076627367399692472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
7,73920,73920,73920,0,4096,0.00018367000000000001,0.000170564,0.00095284799999999995,0.0013076279999999999,0.0071322389843876313,-0.0013802528159590583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
8,73920,73920,73920,0,4096,0.00033917099999999998,0.00018506600000000001,0.001049845,0.0015762249999999999,0.0038397342356409035,-0.0068736220732939744,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
9,73920,73920,73920,0,4096,0.00015649199999999999,0.000138415,0.00071974599999999995,0.0010149429999999999,-0.0057148601985904986,-0.0058575695608581949,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
10,73920,73920,73920,0,4096,0.00024170999999999999,0.000132261,0.00072831899999999995,0.00110253,-0.0072750464646500253,-0.0015150134353443352,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
11,73920,73920,73920,0,4096,0.00019954200000000001,0.000163556,0.00065774799999999999,0.0010210799999999999,-0.0037106765257014515,0.0069791380445405008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
12,73920,73920,73920,0,4096,0.000138078,0.000162468,0.000655352,0.00095613200000000005,0.0040604874557703327,-0.0042184951358250631,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
13,73920,73920,73920,0,4096,0.00013484400000000001,0.00012374099999999999,0.00073756699999999995,0.00099635400000000008,-0.0051431342370759758,-0.0035214026569952758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
14,73920,73920,73920,0,4096,0.000130479,0.00012587399999999999,0.00070894899999999995,0.000965528,-0.0012201580724391647,-0.0070913808858701233,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
15,73920,73920,73920,0,4096,0.00021188000000000001,0.000138245,0.00069325599999999995,0.0010436829999999999,-0.0045864687392141758,-0.0023166743976427671,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
16,73920,73920,73920,0,4096,0.00019652100000000001,0.000133194,0.00080437499999999997,0.0011344930000000001,0.0064310328641871452,-0.0018920000518250612,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
17,73920,73920,73920,0,4096,0.00018483900000000001,0.00014989100000000001,0.00072883300000000002,0.0010637870000000001,-0.0013694733130646085,0.0048265542105374627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
18,73920,73920,73920,0,4096,0.000179288,0.000144881,0.00070222399999999999,0.00102666,0.0036144981704243836,0.0026205684563531777,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
19,73920,73920,73920,0,4096,0.00012949899999999999,0.00015890699999999999,0.00066700899999999998,0.00095566300000000004,0.0045338743270677238,0.0061670354822269003,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
20,73920,73920,73920,0,4096,0.000142337,0.00014344299999999999,0.00066488799999999998,0.000950916,-0.00063965578322611009,0.0041158639077892561,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
21,73920,73920,73920,0,4096,0.000123607,0.00013441700000000001,0.00067680099999999999,0.00093506600000000002,0.0066363304302745688,-0.0040460434148196309,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
