case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,13.25,234.76,221.51,16.717735849056602,,timing
open_rect_obstacle_full,user_s,52.08,234.97,182.89,3.5117127496159752,,timing
open_rect_obstacle_full,sys_s,0.85,0.24,-0.61,-0.7176470588235294,,timing
open_rect_obstacle_full,wallTime,13.051428465000001,234.53421246100001,221.48278399600002,16.97000329044059,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,337920,337920,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,318549,318549,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,19371,19371,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,318549,318549,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,9175.1226796150477,9175.1226796150422,-5.4569682106375694e-12,5.947569750496811e-16,1e-06,pass
open_rect_obstacle_full,Py,-2.2204800954517356,-2.2204800954515314,2.042810365310288e-13,9.199858938139671e-14,1e-06,pass
open_rect_obstacle_full,meanVx,0.028802861348222873,0.028802861348222856,-1.734723475976807e-17,6.022747028512982e-16,1e-06,pass
open_rect_obstacle_full,meanVy,-6.9706076473375699e-06,-6.9706076473369287e-06,6.412039410715054e-19,9.198680710661055e-14,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0015258937879168604,0.0015258937879168593,-1.0842021724855044e-18,7.105358060115375e-16,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0011110913526997035,0.0011110913526997022,-1.3010426069826053e-18,1.1709591689480462e-15,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,159274.5,159274.5,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.44268798828125,19.44268798828125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,5.1464524816433261,5.1464524816433261,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,39,39,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,3,3,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7662,7662,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,4,4,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,14,14,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,318549,318549,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.44268798828125,19.44268798828125,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.7553179011634175,4.7553179011634175,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,0.16415919769388451,0.16415919769388451,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,0.80000000000000004,0.80000000000000004,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
