step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,348160,327695,327695,0,16384,0.002356253,0.001941957,0.001254067,0.0055527470000000002,-0.0030476655356916028,0.001859825172354241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.001985484,1,0,2637848
2,348160,327708,327708,0,16384,0.000499641,0.00025844399999999998,0.0013395849999999999,0.0020982890000000001,-0.0033276674211436506,-0.00065812673112069847,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
3,348160,327721,327721,0,16384,0.00073661500000000003,0.00026135299999999998,0.00114171,0.0021400479999999999,-0.0037932690832627662,-0.00027895489234604047,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
4,348160,327731,327731,0,16384,0.00067343299999999997,0.000220683,0.0013201790000000001,0.0022147680000000002,0.0037860827135461636,0.0028980744980409172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
5,348160,327742,327742,0,16384,0.000465205,0.00022890599999999999,0.0013568600000000001,0.0020513810000000001,0.0011033266091885346,0.00088270027086059886,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
6,348160,327757,327757,0,16384,0.000541797,0.000202931,0.001518527,0.0022637880000000001,0.00010910363297832442,0.0005981228053281995,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
7,348160,327767,327767,0,16384,0.00064834500000000004,0.00021154499999999999,0.001262684,0.0021234359999999998,-0.0018872770483322246,-0.0022636850869713829,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
8,348160,327779,327779,0,16384,0.00082467499999999997,0.00023425,0.0012278110000000001,0.002287121,-0.00013053574650801576,0.0020081999583331893,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
9,348160,327794,327794,0,16384,0.00066889900000000003,0.000228915,0.00117213,0.0020701920000000002,-0.0029377526850996351,-0.0026457638827197053,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
10,348160,327807,327807,0,16384,0.00041533899999999998,0.00030607600000000002,0.001208336,0.001929921,-0.00090214470336200028,0.0035550776412112146,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
11,348160,327819,327819,0,16384,0.00038559,0.00031294999999999999,0.001378677,0.0020778049999999998,0.00044046064592667775,-0.0037863786988995081,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
12,348160,327833,327833,0,16384,0.00050146399999999997,0.00021728000000000001,0.001376614,0.002096026,0.0033515168715050588,0.0027812745868655529,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
13,348160,327843,327843,0,16384,0.00040229799999999999,0.000230521,0.0013364130000000001,0.0019697159999999998,-0.0012024503333173901,0.00036442098667382322,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
