case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
segmented_u_turn_full,elapsed_s,15.30,105.17,89.87,5.873856209150327,,timing
segmented_u_turn_full,user_s,47.19,105.08,57.89,1.2267429540156813,,timing
segmented_u_turn_full,sys_s,1.22,0.20,-1.02,-0.8360655737704918,,timing
segmented_u_turn_full,wallTime,15.062122006999999,104.884363499,89.822241492,5.963451992372379,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,348160,348160,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,332310,332310,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,15850,15850,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,332310,332310,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,813.4403625886348,813.44036258863309,-1.7053025658242404e-12,2.0964076092774726e-15,1e-06,pass
segmented_u_turn_full,Py,3.3824056699623881,3.3824056699624561,6.794564910705958e-14,2.008796570750006e-14,1e-06,pass
segmented_u_turn_full,meanVx,0.0024478359441143355,0.0024478359441143303,-5.204170427930421e-18,2.1260290913055326e-15,1e-06,pass
segmented_u_turn_full,meanVy,1.0178464897121327e-05,1.0178464897121532e-05,2.0498197323554068e-19,2.013879060422064e-14,1e-06,pass
segmented_u_turn_full,meanKinetic,0.0010368780594878304,0.0010368780594878289,-1.5178830414797062e-18,1.4638973479962241e-15,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.0010338820572826086,0.0010338820572826076,-1.0842021724855044e-18,1.0486710402298247e-15,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,332310,332310,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,20.2825927734375,20.2825927734375,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,14.520395802253065,14.520395802253065,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,1226,1226,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,1898,1898,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,1920,1920,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,22,22,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
segmented_u_turn_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
segmented_u_turn_full,resampComputed,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,resampTotalMass,332310,332310,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMeanN,20.2825927734375,20.2825927734375,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampStdN,13.813374007846559,13.813374007846559,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampMRelRms,0.69081321671680718,0.69081321671680729,1.1102230246251565e-16,1.607124759282483e-16,1e-06,pass
segmented_u_turn_full,resampMRelMaxAbs,59.100000000000001,59.100000000000001,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
