step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0021519050000000004,0.0022222140000000001,0.001002845,0.0053847630000000007,0.0066390313848042667,-0.0028624703625782805,1,4096,81920,0.00099976621972508342,0.0010000000000000174,1.0219992707879422,0.64430909329387565,1.9599847413563267,1,0.0010555359999999999,0.00093674199999999996,1,0,3686400,1,0,0,1,3.4734999999999999e-05,1,0,639000
2,81920,81920,81920,0,4096,0.00073498999999999993,0.000113041,0.001044265,0.001900086,-0.0059414534474908206,-0.0018962866616132681,1,4096,81920,0.0010050897169531642,0.0010000000000000189,1.0057829469686481,0.77897719000290488,1.499433966581637,1,0,0.00058704099999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00069173200000000002,0.000188154,0.00097104999999999999,0.001861068,0.0066598896808833258,-0.0016100404936451622,1,4096,81920,0.0010058666215919671,0.001000000000000018,1.0018396667697953,0.80097367522963403,1.3070704744042261,1,0,0.00054702199999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.00059648199999999996,0.00010662099999999999,0.00096316200000000005,0.001675548,0.0073403139350528973,-0.0061678421089514041,1,4096,81920,0.0010055544591587833,0.0010000000000000172,1.0063706506687293,0.77324338159698924,1.4646276677970551,1,0,0.00042531399999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00061286999999999995,0.000119029,0.00097789899999999996,0.001718561,0.0048963679229457584,0.0027459596568507483,1,4096,81920,0.001009610998293472,0.0010000000000000178,1.0066574093174718,0.72872387470258349,1.5268219249158936,1,0,0.00046767599999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00052413500000000001,0.000103316,0.00096504800000000003,0.0016004789999999999,0.0002128717277361681,-0.00055993729770151442,1,4096,81920,0.0010077383616830665,0.0010000000000000126,1.0059465101327141,0.78684705687181178,1.5367171595486284,1,0,0.00041323599999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00059068399999999996,0.00010532899999999999,0.00091112500000000004,0.0016159430000000001,-0.00020899629308660829,0.00080728723449035797,1,4096,81920,0.0010021793543406354,0.0010000000000000176,1.0022825462168641,0.82332490729908636,1.2539747260059686,1,0,0.00041492500000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00054783000000000002,0.00010267099999999999,0.00091364199999999999,0.00157475,0.00098774160442997687,-0.00038124762701784599,1,4096,81920,0.0010027530304300763,0.0010000000000000193,1.0023640509677481,0.83732922017929456,1.2745891150066897,1,0,0.00041663399999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.000537638,0.00014260600000000001,0.00091598299999999999,0.0016045479999999999,-0.0031316460035097334,0.0023750129576872187,1,4096,81920,0.0010081950091726168,0.0010000000000000172,1.0045201887107604,0.76701726804147452,1.4205289863241743,1,0,0.00040707599999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00064048699999999991,0.000111246,0.00090647600000000003,0.001666423,-0.0076177517690696386,0.0028794344048394659,1,4096,81920,0.0010055024091415192,0.0010000000000000228,1.0040082636588317,0.80191670598844322,1.4169019906898543,1,0,0.00045447199999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.00056430200000000003,0.000107478,0.00091748800000000005,0.0015981770000000001,0.0064483497648831802,0.005908313938446607,1,4096,81920,0.0010029563543255177,0.0010000000000000204,1.006316401303303,0.75491024367724902,1.413587481095645,1,0,0.00045766999999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00050856499999999999,0.00010158,0.00096192000000000001,0.0015804209999999998,0.0065717110748530361,0.0058301897509548586,1,4096,81920,0.0010007474759026024,0.0010000000000000189,1.0001286203056408,0.87002362325040894,1.1785437537959305,1,0,0.00039891299999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.00073517999999999999,9.9977999999999997e-05,0.00095965899999999997,0.00180591,-0.0014134962368763963,-0.0020702725753163924,1,4096,81920,0.0010052040156306493,0.0010000000000000189,1.0069377252459315,0.77778457445038585,1.4458792273935703,1,0,0.00040894299999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.00053371899999999999,0.000103211,0.00091850600000000003,0.0015638049999999999,-0.0051112280153307477,0.0077718262275914465,1,4096,81920,0.0010120794821921473,0.0010000000000000189,1.0026353464823585,0.72964571453319871,1.3409543921387355,1,0,0.00042234899999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.00051863400000000002,0.000100442,0.00092851700000000001,0.001555711,-0.0077144242428768325,0.00076112341158846887,1,4096,81920,0.0010084156607110841,0.001000000000000018,1.0040700665613604,0.7708583082836592,1.429025248980049,1,0,0.00041095999999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.00050432199999999997,0.000105374,0.00090685199999999998,0.001524713,-0.0046211949183966611,-0.0011466596504801719,1,4096,81920,0.0010058201560956392,0.0010000000000000195,1.0031301588169756,0.79585940511378828,1.3717959822155406,1,0,0.00039910299999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.00052162900000000002,9.9561000000000004e-05,0.00087315299999999999,0.0015039439999999999,-0.0049934578032112525,0.0033274399708441409,1,4096,81920,0.0010030978777295064,0.0010000000000000193,1.0045063093538249,0.79851973726080583,1.3550210909903233,1,0,0.00040421400000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.00052107200000000003,0.00010022900000000001,0.00091484400000000005,0.001543965,0.004904478332215377,0.006891643919297365,1,4096,81920,0.0010101840669983191,0.0010000000000000185,1.0041108838574575,0.76922384773169683,1.376115418283272,1,0,0.00040819800000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.00049837999999999998,0.000103593,0.00089510299999999996,0.0015050670000000001,-0.002606950614254957,0.0051187278137206828,1,4096,81920,0.0010075493146605348,0.0010000000000000165,1.0034416787180969,0.77430272487269169,1.4077787387811713,1,0,0.00039448400000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.00058453200000000002,0.00012695800000000001,0.00085921800000000003,0.001578536,-0.0027100666156442072,0.0069270538290650656,1,4096,81920,0.0010024973107910723,0.0010000000000000161,1.0020959277316654,0.83504446517332165,1.4037949055295245,1,0,0.00046493899999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.00050553200000000005,0.000100845,0.000870585,0.001485047,0.004524250299958562,-0.00072607371360207743,1,4096,81920,0.0010066745146431878,0.0010000000000000187,1.0057450234591869,0.77258184705183086,1.4619961498567537,1,0,0.00037809600000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.00051342100000000002,0.000156162,0.00089457299999999996,0.0015728000000000001,-0.0075334187326810053,0.000600614170797013,1,4096,81920,0.0010062754614474083,0.0010000000000000187,1.0034824079477744,0.76994993225984099,1.383803726282717,1,0,0.00040850400000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
