case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,0.44,1.29,0.8500000000000001,1.931818181818182,,timing
tg_periodic_full,user_s,3.09,6.54,3.45,1.1165048543689322,,timing
tg_periodic_full,sys_s,0.01,0.11,0.1,10.0,,timing
tg_periodic_full,wallTime,0.372645909,1.212537129,0.8398912199999999,2.2538586892148063,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-1.8512968935624485e-13,1.4688250615790821e-13,3.3201219551415306e-13,1.7934032983508246,1e-06,pass
tg_periodic_full,Py,-2.1849189124623081e-13,-2.9753977059954195e-14,1.887379141862766e-13,0.8638211382113821,1e-06,pass
tg_periodic_full,meanVx,-2.2598839032744733e-18,1.7929993427479031e-18,4.0528832460223764e-18,1.7934032983508246,1e-06,pass
tg_periodic_full,meanVy,-2.6671373443143411e-18,-3.63207727782644e-19,2.303929616531697e-18,0.8638211382113821,1e-06,pass
tg_periodic_full,meanKinetic,0.0017161876530531676,0.0017161876530531676,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0017161876530531676,0.0017161876530531674,-2.168404344971009e-19,1.263500725642286e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,20,20,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.3767356648100249,3.3767356648100249,0.0,0.0,1e-06,pass
tg_periodic_full,minN,10,10,0.0,0.0,0.0,pass
tg_periodic_full,maxN,33,33,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
