step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,89600,79359,79359,0,4096,0.00025093700000000001,0.0013702670000000001,0.00044619700000000001,0.0020675699999999999,0.013638804817996002,-0.0033957313356270218,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2.6622999999999999e-05,1,0,669720
2,89600,79359,79359,0,4096,0.00013551599999999999,0.00012124,0.00039016499999999999,0.00064708400000000003,0.0052484345012231634,-0.0044471463273777481,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
3,89600,79361,79361,0,4096,0.000129517,0.00022642800000000001,0.00033942500000000002,0.00069555500000000004,0.0089491197016332673,0.0047883290844023627,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
4,89600,79363,79363,0,4096,0.00016640200000000001,0.00013531200000000001,0.00034684899999999999,0.00064885500000000005,-0.015368281949571155,0.0028169846040350249,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
5,89600,79364,79364,0,4096,0.000174885,0.00018580800000000001,0.000394239,0.00075507500000000002,0.0042546793560624893,-0.0012051790643436934,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
6,89600,79365,79365,0,4096,0.000203334,0.000147474,0.00051774299999999998,0.00086874200000000004,-0.0062168755860314232,-0.0001163896978044034,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
7,89600,79364,79364,0,4096,0.00019416999999999999,0.00012925999999999999,0.00045789700000000002,0.00078147000000000004,-0.0010481640200039194,-0.0073591673643496596,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
8,89600,79364,79364,0,4096,0.00025638199999999999,0.00019718200000000001,0.00041638299999999999,0.00087014799999999995,0.0025516659885870194,0.0038387538473405002,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
9,89600,79363,79363,0,4096,0.00012464299999999999,0.000140872,0.00029407800000000003,0.00055975000000000003,0.0033619120379761308,0.00095784596363748115,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
10,89600,79363,79363,0,4096,0.00018483700000000001,0.00016801300000000001,0.00041882600000000002,0.000771841,-0.0077780149027654732,-0.0019303916116429646,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
11,89600,79364,79364,0,4096,0.00018899499999999999,0.000128019,0.000390648,0.00070797399999999999,0.013243195865146051,-0.0020528554084389226,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
