step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,92160,81940,81940,0,4096,0.00077989200000000002,0.003317221,0.00069805599999999996,0.0047956040000000002,-0.00026397777021953863,-0.0066244537680072253,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,3.0358999999999999e-05,1,0,679960
2,92160,81967,81967,0,4096,0.00039140099999999999,0.000286178,0.00059701700000000003,0.0012749110000000001,-0.0041505725578985311,0.0034802908033822501,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
3,92160,81991,81991,0,4096,0.00052012200000000003,0.00015541599999999999,0.00056948899999999995,0.001245789,5.4983221770490628e-05,0.0041749815286603459,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
4,92160,82021,82021,0,4096,0.00056510999999999996,0.00016489900000000001,0.00059804300000000003,0.0013283489999999999,-0.0017654520601148955,-0.0016373599371654717,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
5,92160,82051,82051,0,4096,0.00061668900000000002,0.000182404,0.00076440799999999995,0.001563643,-0.0071055062052683146,-0.0018863498811271676,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
6,92160,82079,82079,0,4096,0.00036331999999999998,0.00025619999999999999,0.000485787,0.0011054540000000001,-0.0066968458370117437,0.0062366253581725914,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
7,92160,82107,82107,0,4096,0.00053080499999999997,0.000162857,0.00055405600000000004,0.001247852,-0.00067370980220917212,0.00020367735161137129,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
8,92160,82130,82130,0,4096,0.00039418299999999999,0.00028344500000000001,0.00048248699999999998,0.001160484,-0.00023519422597480591,-0.0043977474091424018,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
9,92160,82157,82157,0,4096,0.00051852099999999998,0.000146145,0.00053870700000000003,0.001203511,0.00158554774688726,-0.00091478158753633635,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
10,92160,82181,82181,0,4096,0.000618623,0.00014772,0.00059358900000000005,0.001360296,0.0057051492828753929,0.003575255278787836,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
11,92160,82202,82202,0,4096,0.00055923300000000002,0.0001517,0.00097080099999999998,0.001682427,0.0072984301539829079,0.0021758563340922542,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
12,92160,82223,82223,0,4096,0.000383975,0.00025827800000000002,0.00054423999999999998,0.001186784,-0.0065968593446508877,-0.001784197127979786,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
13,92160,82245,82245,0,4096,0.000542437,0.000161898,0.00059369000000000002,0.001298472,0.0072027928608839383,0.0033290232812086401,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
14,92160,82268,82268,0,4096,0.00050366400000000002,0.00015179899999999999,0.00056181199999999997,0.001217657,0.0037405675466378151,-0.00060500293636646732,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
15,92160,82287,82287,0,4096,0.00051636599999999998,0.00015828500000000001,0.00059594200000000002,0.001270965,0.0056644708069438325,-0.0041901922702316692,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
16,92160,82313,82313,0,4096,0.00023954799999999999,0.00015061999999999999,0.00054208200000000005,0.00093259599999999995,0.0026315158962625356,0.0024596235031222411,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
17,92160,82339,82339,0,4096,0.000517297,0.000179896,0.00052714400000000001,0.0012246519999999999,0.0051775084144877314,-0.0057573790931979164,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
18,92160,82358,82358,0,4096,0.000569471,0.00021332999999999999,0.00090389099999999998,0.0016872090000000001,-0.0034168468560612439,-0.0050977206440823482,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
19,92160,82379,82379,0,4096,0.00052259099999999998,0.00015938599999999999,0.00059702099999999999,0.0012793850000000001,-0.0013322272786998879,0.0060418343828941394,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
