case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,0.40,1.27,0.87,2.175,,timing
tg_periodic_full,user_s,2.85,6.63,3.78,1.3263157894736841,,timing
tg_periodic_full,sys_s,0.00,0.12,0.12,1.2e+299,,timing
tg_periodic_full,wallTime,0.34743699700000003,1.184031619,0.836594622,2.4079030996229798,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-1.8607337892717624e-13,-2.26929586233382e-13,-4.085620730620576e-14,0.18003913894324852,1e-06,pass
tg_periodic_full,Py,-2.1938006966593093e-13,-1.7286172493413687e-13,4.651834473179406e-14,0.21204453441295545,1e-06,pass
tg_periodic_full,meanVx,-2.2714035513571317e-18,-2.7701365507004639e-18,-4.987329993433322e-19,0.18003913894324858,1e-06,pass
tg_periodic_full,meanVy,-2.6779793660391959e-18,-2.1101284781999129e-18,5.67850887839283e-19,0.2120445344129555,1e-06,pass
tg_periodic_full,meanKinetic,0.0017161876530531674,0.0017161876530531674,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0017161876530531676,0.0017161876530531674,-2.168404344971009e-19,1.263500725642286e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,20,20,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.3767356648100249,3.3767356648100249,0.0,0.0,1e-06,pass
tg_periodic_full,minN,10,10,0.0,0.0,0.0,pass
tg_periodic_full,maxN,33,33,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,20,20,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,3.404887915739665,3.404887915739665,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,0.17024439578698311,0.17024439578698311,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,0.65000000000000002,0.65000000000000002,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
