step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0024507769999999999,0.0012901099999999999,0.00038836799999999999,0.0041374440000000005,0.0066390313848042667,-0.0028624703625782805,1,4096,81920,0.00099976621972508342,0.0010000000000000174,1.0219992707879422,0.64430909329387565,1.9599847413563267,1,0,0,0,0,0,0,0,0,1,0.00062500700000000001,1,0,639000
2,81920,81920,81920,0,4096,0.00037299399999999997,0.00024205200000000001,0.00055543499999999996,0.0011798990000000001,-0.0059414534474908206,-0.0018962866616132681,1,4096,81920,0.0010050897169531644,0.0010000000000000189,1.0057829469686481,0.77897719000290488,1.499433966581637,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00016111399999999999,0.000176238,0.00037464099999999999,0.00072213799999999999,0.0066598896808833258,-0.0016100404936451622,1,4096,81920,0.0010058666215919671,0.001000000000000018,1.0018396667697953,0.80097367522963381,1.3070704744042261,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.00012421700000000001,0.000109596,0.00034453100000000003,0.00058905299999999997,0.0073403139350528973,-0.0061678421089514041,1,4096,81920,0.0010055544591587833,0.0010000000000000172,1.0063706506687295,0.77324338159698924,1.464627667797056,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.000116292,0.00010367299999999999,0.000341221,0.00057044099999999998,0.0048963679229457584,0.0027459596568507483,1,4096,81920,0.001009610998293472,0.0010000000000000178,1.0066574093174718,0.72872387470258349,1.5268219249158943,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.000135396,0.000106031,0.00032708299999999999,0.00057962499999999995,0.0002128717277361681,-0.00055993729770151442,1,4096,81920,0.0010077383616830665,0.0010000000000000126,1.0059465101327141,0.78684705687181178,1.5367171595486282,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.000144556,0.00016775899999999999,0.00039974699999999999,0.00072230799999999996,-0.00020899629308660829,0.00080728723449035797,1,4096,81920,0.0010021793543406354,0.0010000000000000176,1.0022825462168643,0.82332490729908636,1.2539747260059686,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00023301999999999999,0.00018342400000000001,0.00051595799999999995,0.00094120900000000003,0.00098774160442997687,-0.00038124762701784599,1,4096,81920,0.0010027530304300763,0.0010000000000000193,1.0023640509677483,0.83732922017929456,1.2745891150066897,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00022891099999999999,0.00017851600000000001,0.00046777,0.00089327500000000002,-0.0031316460035097334,0.0023750129576872187,1,4096,81920,0.0010081950091726166,0.0010000000000000172,1.0045201887107607,0.76701726804147419,1.4205289863241748,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00031070199999999999,0.00018065600000000001,0.00042450099999999998,0.00092592399999999995,-0.0076177517690696386,0.0028794344048394659,1,4096,81920,0.0010055024091415192,0.0010000000000000228,1.0040082636588317,0.801916705988443,1.4169019906898546,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.00016380600000000001,0.00013730200000000001,0.00037086999999999998,0.00068247399999999997,0.0064483497648831802,0.005908313938446607,1,4096,81920,0.0010029563543255179,0.0010000000000000204,1.006316401303303,0.7549102436772489,1.4135874810956448,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00015908799999999999,0.000168207,0.00042288500000000001,0.00076149300000000002,0.0065717110748530361,0.0058301897509548586,1,4096,81920,0.0010007474759026024,0.0010000000000000189,1.0001286203056405,0.87002362325040905,1.17854375379593,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.000161361,0.00013475499999999999,0.00037983,0.00068894099999999999,-0.0014134962368763963,-0.0020702725753163924,1,4096,81920,0.0010052040156306491,0.0010000000000000189,1.0069377252459315,0.77778457445038618,1.4458792273935708,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.000152394,0.00013130999999999999,0.00036752399999999999,0.00065931900000000001,-0.0051112280153307477,0.0077718262275914465,1,4096,81920,0.0010120794821921473,0.0010000000000000189,1.0026353464823585,0.7296457145331986,1.3409543921387359,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.000123399,0.000122123,0.00033783899999999999,0.00059184199999999998,-0.0077144242428768325,0.00076112341158846887,1,4096,81920,0.0010084156607110839,0.001000000000000018,1.0040700665613607,0.77085830828365909,1.429025248980049,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.00015213100000000001,0.00011825299999999999,0.00043708100000000003,0.00071620600000000005,-0.0046211949183966611,-0.0011466596504801719,1,4096,81920,0.0010058201560956392,0.0010000000000000195,1.0031301588169759,0.79585940511378828,1.3717959822155406,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.000244019,0.000128954,0.00032901300000000002,0.00071078299999999999,-0.0049934578032112525,0.0033274399708441409,1,4096,81920,0.0010030978777295062,0.0010000000000000193,1.0045063093538253,0.79851973726080594,1.3550210909903229,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.00012784100000000001,0.000102701,0.00033037600000000001,0.000569306,0.004904478332215377,0.006891643919297365,1,4096,81920,0.0010101840669983193,0.0010000000000000185,1.0041108838574577,0.76922384773169694,1.3761154182832724,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.000136613,0.000110906,0.00033316599999999997,0.00059866100000000001,-0.002606950614254957,0.0051187278137206828,1,4096,81920,0.0010075493146605346,0.0010000000000000165,1.0034416787180966,0.77430272487269192,1.4077787387811711,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.00012311399999999999,0.000110556,0.00033227000000000002,0.00057522599999999997,-0.0027100666156442072,0.0069270538290650656,1,4096,81920,0.0010024973107910723,0.0010000000000000161,1.0020959277316654,0.83504446517332165,1.4037949055295245,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.000117617,0.000108076,0.00033623700000000003,0.00058026900000000001,0.004524250299958562,-0.00072607371360207743,1,4096,81920,0.0010066745146431878,0.0010000000000000187,1.0057450234591869,0.77258184705183086,1.4619961498567537,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.00012533999999999999,0.000127627,0.00033232500000000001,0.00059349999999999995,-0.0075334187326810053,0.000600614170797013,1,4096,81920,0.0010062754614474083,0.0010000000000000187,1.0034824079477747,0.76994993225984099,1.3838037262827161,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.000161509,0.000120894,0.000352624,0.00064335300000000005,0.0014673003642401185,-0.0058306089322849248,1,4096,81920,0.0010075520359208645,0.0010000000000000189,1.0066216344972079,0.74994462836831244,1.4963449100178459,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.000139708,0.00011647,0.00035828599999999998,0.00062509600000000001,0.0036076188096297781,-0.0030850981669285071,1,4096,81920,0.0010074915526229414,0.0010000000000000178,1.002559608919813,0.7515104129720529,1.2992454522172709,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.00014101700000000001,0.000111035,0.000343362,0.00061831899999999999,0.0035820573138733592,0.004360159491415265,1,4096,81920,0.0010049150724788321,0.0010000000000000178,1.004572290798224,0.75097020719275609,1.5827729803647066,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.00019853399999999999,0.00015155299999999999,0.00040386300000000002,0.00077155699999999997,-0.0062363333829791607,-0.0038701932060179823,1,4096,81920,0.0010077943493043216,0.0010000000000000172,1.0054945258482471,0.77980360294749895,1.4111926953550189,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.00012982900000000001,0.00010463600000000001,0.00033427100000000003,0.00057711399999999999,0.0023576584351958467,0.0019863399162202856,1,4096,81920,0.0010138140295507295,0.0010000000000000182,1.0014311875585409,0.75621228819628927,1.3862178155613178,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.000118102,0.000107802,0.00036106199999999999,0.00060488600000000001,-0.0072324327626682276,0.0028762669533541202,1,4096,81920,0.0010078443330452456,0.0010000000000000165,1.0031098171413972,0.784932753619211,1.4634407431129668,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.00011570600000000001,0.00010225699999999999,0.00031195700000000002,0.00053896499999999997,-0.0038190083378395754,0.0019539473394851129,1,4096,81920,0.0010050070303306569,0.0010000000000000176,1.0034811242740094,0.79996498673596961,1.3572710592859891,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.00013890199999999999,0.000120951,0.00038529100000000001,0.00065401800000000003,0.004050285936225622,-0.0051164897104037897,1,4096,81920,0.0010089198626780757,0.0010000000000000187,1.0049591277653389,0.76439882514031254,1.4881953248640003,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.00012423100000000001,0.00011987800000000001,0.00036882100000000003,0.00062316599999999998,0.0058770423447867936,0.0028510112828311202,1,4096,81920,0.0010075855166331096,0.0010000000000000165,1.0035084550078832,0.78046939516087421,1.3904736216776072,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.00011382,0.000119744,0.00034728599999999998,0.00059851499999999998,0.0059832466444558613,-0.00578018105602204,1,4096,81920,0.0010080047332293722,0.0010000000000000163,1.00120709853126,0.79518934589560331,1.4022093570987015,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00011803000000000001,9.9660000000000005e-05,0.00030605299999999998,0.00054143099999999999,-0.0067469075597026973,0.00048093598260417168,1,4096,81920,0.0010093454952200152,0.0010000000000000211,1.0029132023314591,0.78761459323364436,1.450363224422039,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.000167644,0.000112619,0.00039628200000000003,0.00068725899999999996,-0.0059726710150279708,-0.0047002576097586127,1,4096,81920,0.0010059609380598366,0.0010000000000000172,1.0032999052311122,0.77915754600887477,1.3520328026140802,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.000115303,0.000103359,0.00036901399999999997,0.00060542400000000002,0.0038275426391128249,0.0073947488641302149,1,4096,81920,0.001010737886931465,0.001000000000000018,1.0039973630551611,0.74894072492251729,1.4258255482087234,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.00011284400000000001,0.00012063899999999999,0.00035834000000000001,0.00060982899999999999,-0.0011404688994090355,0.00042717719656600386,1,4096,81920,0.0010065085256308086,0.0010000000000000178,1.0063340924723003,0.7643463355541803,1.4178482554597984,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.000103325,0.00013175099999999999,0.00032380400000000002,0.000566992,-0.0061013592523621752,0.0028964295135917254,1,4096,81920,0.0010090206696123727,0.0010000000000000176,1.0026581287448066,0.79450131259708989,1.3845048695978266,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.00011712700000000001,9.1209e-05,0.000382901,0.00060040899999999999,0.0021108839901808774,0.0051109605436342933,1,4096,81920,0.0010043048649817908,0.0010000000000000215,1.0055991763901482,0.72383204906670651,1.4318613671407796,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.00011425,8.9425999999999994e-05,0.000369405,0.000590859,-0.0062130394165435046,0.0052336774870998144,1,4096,81920,0.0010055403264012757,0.0010000000000000169,1.0018943499149613,0.81152942216056467,1.379222554736522,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.00012302600000000001,9.9148999999999995e-05,0.00037190600000000003,0.00061178199999999995,0.0061924244046448196,0.00073324456519363243,1,4096,81920,0.0010065921599953721,0.0010000000000000185,1.0049036541413341,0.77278998398875243,1.4442432492533266,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.000115367,9.7733999999999996e-05,0.00036018200000000002,0.00058205599999999996,0.0063179644560983853,-0.0070919595978499363,1,4096,81920,0.0010061388777467632,0.0010000000000000169,1.0036546358700766,0.79582876001306735,1.3273373167417808,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.000119808,9.0780999999999997e-05,0.00037245799999999999,0.00060069500000000005,-0.0065955552788137563,-0.0033428023952841212,1,4096,81920,0.0010056290457907276,0.0010000000000000182,1.0042929236656342,0.76771159505844266,1.3910752657438379,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.00012428999999999999,9.4699999999999998e-05,0.000376163,0.00061121199999999997,-0.00044460091345630177,0.0043706263019999102,1,4096,81920,0.0010086156949471264,0.0010000000000000193,1.0051013834336926,0.78746210638907821,1.4207667582577357,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.000113538,9.7592999999999999e-05,0.00031466000000000003,0.00053532700000000005,-0.0042857735492268564,-0.0012665362249635569,1,4096,81920,0.0010095366650799838,0.0010000000000000156,1.0034703018024425,0.78127754217339629,1.5157357719419207,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.000108695,0.000102651,0.00034975300000000001,0.00057871400000000003,0.0028878130760878438,0.00034346492973271435,1,4096,81920,0.0010068320473726022,0.00100000000000002,1.0046211050179317,0.78648025608290784,1.4447604991880918,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.00015823000000000001,0.000102589,0.00038180499999999998,0.00065323900000000001,-0.0069136488021503996,0.00050589545005437497,1,4096,81920,0.0010059832522975073,0.0010000000000000174,1.0026661491040578,0.75791263432127698,1.2978483617310475,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.000112964,9.0921999999999994e-05,0.00033920899999999998,0.00055400600000000001,-0.0015978637991591231,-0.0051599626248849239,1,4096,81920,0.0010078526194866905,0.0010000000000000165,1.0057443214838271,0.74724961723409156,1.4963523070657312,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.000113657,9.4636000000000007e-05,0.00032792200000000002,0.00055396600000000003,0.0059854462921420677,0.0078042466223574095,1,4096,81920,0.0010070104185601267,0.0010000000000000182,1.0059106604214001,0.76686209702586183,1.5206754139023377,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.00015584,0.000108643,0.00034011099999999998,0.00061242000000000002,0.0027326433681535405,-0.0035814450635745934,1,4096,81920,0.0010080520112878957,0.0010000000000000189,1.0043629774400649,0.78868283998125244,1.4790702009654153,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.000121432,0.000101988,0.000318101,0.00055929000000000005,0.0033395631075853766,0.0067717375009420828,1,4096,81920,0.0010057785712547372,0.0010000000000000176,1.0035671355427014,0.7688891781150583,1.4212627485988263,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.000114465,0.000119017,0.00033043100000000001,0.000587884,0.0071602946475574289,0.0030233073903542847,1,4096,81920,0.0010068468114296293,0.0010000000000000154,1.0052517119760647,0.77071266137220895,1.5583609469351116,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
