case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,1.67,2.25,0.5800000000000001,0.34730538922155696,,timing
piston_virial_full,user_s,11.93,14.57,2.6400000000000006,0.2212908633696564,,timing
piston_virial_full,sys_s,0.08,0.11,0.03,0.375,,timing
piston_virial_full,wallTime,1.623921452,2.1634996430000002,0.5395781910000002,0.33226865150125506,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78079.999999999083,78079.999999999083,0.0,0.0,1e-06,pass
piston_virial_full,Px,-3.8217404182034223,-3.8217404182032206,2.0161650127192843e-13,5.2755153204964967e-14,1e-06,pass
piston_virial_full,Py,-478.22562580110673,-478.22562580110292,3.808509063674137e-12,7.96383309090611e-15,1e-06,pass
piston_virial_full,meanVx,-4.8946470520023912e-05,-4.894647052002133e-05,2.5817564232311074e-18,5.274652892847331e-14,1e-06,pass
piston_virial_full,meanVy,-0.0061248159042150661,-0.0061248159042150167,4.9439619065339e-17,8.072017157497732e-15,1e-06,pass
piston_virial_full,meanKinetic,0.00099733537093508627,0.00099733537093508627,0.0,0.0,1e-06,pass
piston_virial_full,kBTEstimate,0.00097857748812633623,0.00097857748812633602,-2.168404344971009e-19,2.21587393055895e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82293.42327149988,82293.42327149988,0.0,0.0,1e-06,pass
piston_virial_full,meanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.2518133029221437,5.2518133029221437,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,30,30,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
