step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,73920,73920,73920,0,4096,0.00015817500000000001,0.0011207599999999999,0.00061040400000000005,0.0018894979999999999,0.0017871551967443555,-0.0024787057539288173,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2.8459999999999999e-05,1,0,607000
2,73920,73920,73920,0,4096,0.00018485800000000001,0.00027527900000000002,0.0010592710000000001,0.001520279,0.0020852011249694897,0.0039859899969540927,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
3,73920,73920,73920,0,4096,0.00028782100000000001,0.00022734900000000001,0.00075245499999999996,0.001268188,0.0071870702611788618,0.0036111451883360235,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
4,73920,73920,73920,0,4096,0.000215353,0.000171788,0.00077134299999999996,0.001158662,-0.0044313460910204517,0.0035917561973425657,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
5,73920,73920,73920,0,4096,0.00021043599999999999,0.000152108,0.0013460200000000001,0.0017091439999999999,0.0070182864019504975,-0.0077380893294390777,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
6,73920,73920,73920,0,4096,0.000186949,0.000169283,0.00092342599999999998,0.001280092,-0.0061667640277319356,0.0071852885374453571,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
7,73920,73920,73920,0,4096,0.00018171300000000001,0.00017694499999999999,0.00078905800000000003,0.001148325,0.0051156038804241917,-0.0056238759308045762,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
8,73920,73920,73920,0,4096,0.00018237599999999999,0.00014595,0.00076767999999999997,0.00109632,-0.0045648939997665217,0.0067433274948767042,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
9,73920,73920,73920,0,4096,0.00015530399999999999,0.00013119,0.00061181899999999999,0.000898542,0.0043429135538553317,0.0010730191933596353,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
10,73920,73920,73920,0,4096,0.000118218,0.00012862999999999999,0.00060585399999999996,0.00085296999999999999,-0.0043485929712376963,-0.0028284807511711162,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
