step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.001058399,0.001687278,0.00073671100000000003,0.0034827119999999998,0.003574310393488711,-0.0024787057539288173,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00076311200000000004,1,0,639000
2,81920,81920,81920,0,4096,0.00027909099999999997,0.000110468,0.00080694499999999999,0.001196866,0.0041704022499389794,0.0039859899969540927,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00014496100000000001,9.4110999999999994e-05,0.00067124100000000005,0.00091047999999999997,0.014374140522357724,0.0036111451883360235,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.00018848399999999999,8.8418000000000006e-05,0.00077497199999999997,0.0010520519999999999,-0.0088626921820409033,0.0035917561973425657,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00011032899999999999,7.9315999999999998e-05,0.00059702500000000005,0.00078685300000000001,0.014036572803900995,-0.0077380893294390777,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.000118404,0.000110517,0.00098163599999999992,0.001210802,-0.012333528055463871,0.0071852885374453571,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00018458099999999999,9.8800000000000003e-05,0.00061593499999999996,0.00089950499999999999,0.010231207760848383,-0.0056238759308045762,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00014420500000000001,8.2923999999999994e-05,0.00057759,0.00080486299999999995,-0.0091297879995330435,0.0067433274948767042,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00015176799999999999,8.8623999999999997e-05,0.00066724199999999997,0.00090782099999999995,0.0086858271077106634,0.0010730191933596353,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00012197900000000001,8.8863999999999995e-05,0.00063592900000000003,0.00084696100000000002,-0.0086971859424753925,-0.0028284807511711162,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.000118693,7.8213999999999993e-05,0.000585956,0.00078309300000000001,0.0086961053990756848,-0.0065214029742112281,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00011492799999999999,8.3288999999999995e-05,0.00055875399999999996,0.00075722199999999999,0.014153971512910601,0.0019811765653657692,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
13,81920,81920,81920,0,4096,7.4598000000000006e-05,6.8449999999999997e-05,0.00049264199999999995,0.00063586100000000004,0.0043051166332569654,0.0012641334444530201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,9.0982000000000004e-05,7.7380999999999997e-05,0.00049224800000000003,0.00066078700000000003,0.0044808213027086978,-0.00078030490204890508,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,7.3637e-05,6.6861999999999998e-05,0.00050307800000000001,0.00064378000000000005,0.0056133607315255116,-0.0068441189495061575,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,9.3362000000000005e-05,6.7241000000000002e-05,0.00049359299999999996,0.00065443999999999995,0.0067246757930736548,-0.004231848736369938,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,6.5240000000000006e-05,6.7063999999999994e-05,0.00038027699999999999,0.00051279799999999996,-0.011784795108269479,-0.0071524707416973374,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.00010762199999999999,8.7563000000000002e-05,0.00044587899999999999,0.00064122500000000004,-0.010425975523532853,0.0052745417310930964,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,8.9024999999999996e-05,7.8337999999999994e-05,0.00057660100000000004,0.00074430000000000004,0.010199132190299848,0.00052544700966194492,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
20,81920,81920,81920,0,4096,9.4809000000000007e-05,7.3250999999999994e-05,0.00054268999999999997,0.000711011,-0.0051743622376507897,-0.0063005464527952386,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.000103477,8.0840000000000005e-05,0.00047195199999999998,0.00065642300000000005,0.0072084884905618853,0.0044330765666362546,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
22,81920,81920,81920,0,4096,8.6030000000000001e-05,7.3331000000000007e-05,0.000458298,0.00061784199999999996,-0.0032332231731253269,0.00058519909393838637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
23,81920,81920,81920,0,4096,9.2274000000000005e-05,7.4596000000000002e-05,0.00046351699999999999,0.00063053199999999995,-0.00030939418988295761,-0.0073955142386278039,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
24,81920,81920,81920,0,4096,8.6117000000000002e-05,7.4689000000000003e-05,0.00045688100000000002,0.00061785699999999998,0.005925924382855479,-0.0034089683155718396,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.00018650599999999999,7.6104000000000002e-05,0.00049545500000000001,0.00075827499999999999,-0.0091217333882617855,0.0058155328818318194,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
26,81920,81920,81920,0,4096,9.5103000000000001e-05,7.6379999999999997e-05,0.00048800999999999998,0.00065964099999999998,0.011236918775025036,-0.0020845308285102008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
27,81920,81920,81920,0,4096,9.1053999999999999e-05,7.6112999999999994e-05,0.00046321699999999998,0.00063052900000000001,0.013292227016835748,0.0068135049357121412,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
28,81920,81920,81920,0,4096,9.1061000000000001e-05,7.5383999999999995e-05,0.00040578599999999999,0.00057237800000000001,0.0045227949389725491,-0.0071631366918252486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
29,81920,81920,81920,0,4096,9.2014000000000004e-05,7.6860000000000006e-05,0.00045188200000000002,0.00062090500000000005,0.0019118936897210836,-0.0032828865819547045,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.000105325,7.0499000000000004e-05,0.00049316400000000004,0.000669145,0.015275202822184454,0.0068911609804003134,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
31,81920,81920,81920,0,4096,8.8468999999999996e-05,8.6213999999999998e-05,0.00049565600000000003,0.00067052099999999999,-0.014275042075276721,0.0070985369921300508,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.000101178,7.6447999999999997e-05,0.00049641400000000003,0.00067418999999999997,-0.012152343437266509,-0.0048529907214964457,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
33,81920,81920,81920,0,4096,9.5959999999999996e-05,7.6086000000000003e-05,0.000505164,0.00067735600000000005,0.0044154967905924575,-0.0042712780524784754,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.00013799099999999999,9.7882999999999998e-05,0.00050163400000000004,0.00073768499999999997,0.014487935987445362,-0.0054805739266893666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
35,81920,81920,81920,0,4096,9.1759e-05,7.3638000000000002e-05,0.00051335499999999995,0.00067891800000000003,-0.01149749048197812,0.0044925639749098609,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.000101807,8.5175999999999999e-05,0.00057395199999999997,0.00076117299999999997,-0.0071929855137933402,0.0011806772636697837,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
37,81920,81920,81920,0,4096,9.4401000000000006e-05,8.8417000000000004e-05,0.00057510799999999996,0.00075813400000000004,0.0094973199872868466,-0.0021689770599995417,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
38,81920,81920,81920,0,4096,9.4648999999999995e-05,7.9128999999999994e-05,0.00061050899999999996,0.00078464400000000003,0.0015716290456716485,0.005812717259104358,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
39,81920,81920,81920,0,4096,9.1524e-05,7.5533999999999999e-05,0.00053524400000000004,0.00070247400000000002,0.00051097682479092632,0.0027556114095625313,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
40,81920,81920,81920,0,4096,8.9623000000000006e-05,7.4494999999999997e-05,0.000589351,0.00075363800000000005,0.0058138317311485568,-0.0032096053336598341,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.000105141,8.8466000000000003e-05,0.00059269200000000002,0.00078660600000000002,-0.0093233791568698224,0.0052489036006752275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
