step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.001246566,0.001099215,0.00034461399999999998,0.0026906600000000001,0.003574310393488711,-0.0024787057539288173,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00064231499999999996,1,0,639000
2,81920,81920,81920,0,4096,0.00059174200000000003,0.00041026300000000001,0.00077685199999999997,0.0017797069999999999,0.0041704022499389794,0.0039859899969540927,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00029147,0.000195835,0.000756575,0.001244511,0.014374140522357724,0.0036111451883360235,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.000786467,0.0013221890000000001,0.0020984039999999999,0.0042072460000000004,-0.0088626921820409033,0.0035917561973425657,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00021588,0.000108702,0.00042629199999999999,0.00075106200000000004,0.014036572803900995,-0.0077380893294390777,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.000156849,0.00010512400000000001,0.00040949200000000002,0.00067164700000000004,-0.012333528055463871,0.0071852885374453571,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.000215465,9.4926999999999994e-05,0.00044339599999999998,0.00075399099999999997,0.010231207760848383,-0.0056238759308045762,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00017949900000000001,0.000101863,0.00042370199999999998,0.00070525999999999998,-0.0091297879995330435,0.0067433274948767042,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.00017251899999999999,0.000119138,0.00041657100000000002,0.000708422,0.0086858271077106634,0.0010730191933596353,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00015607199999999999,9.7507e-05,0.00041483699999999999,0.00066861199999999996,-0.0086971859424753925,-0.0028284807511711162,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.00015826699999999999,0.000104007,0.00040013599999999999,0.00066260099999999997,0.0086961053990756848,-0.0065214029742112281,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.000136787,9.1366999999999994e-05,0.00047541899999999998,0.00070374700000000001,0.014153971512910601,0.0019811765653657692,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.00016565699999999999,0.00010429600000000001,0.00035677000000000001,0.00062694300000000003,0.0043051166332569654,0.0012641334444530201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.000166181,0.000103269,0.00043880999999999998,0.00070848600000000003,0.0044808213027086978,-0.00078030490204890508,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.00012955400000000001,9.3139000000000004e-05,0.00038603500000000001,0.00060889600000000005,0.0056133607315255116,-0.0068441189495061575,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.00012269900000000001,8.6670999999999997e-05,0.00031513800000000002,0.00052474499999999996,0.0067246757930736548,-0.004231848736369938,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.000126413,9.5830999999999998e-05,0.00034117300000000001,0.00056361900000000001,-0.011784795108269479,-0.0071524707416973374,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.00012577899999999999,9.0793999999999998e-05,0.000393805,0.00061068600000000004,-0.010425975523532853,0.0052745417310930964,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.00012403100000000001,8.6769999999999998e-05,0.00038821599999999998,0.00059922000000000003,0.010199132190299848,0.00052544700966194492,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.00012555300000000001,9.5006000000000005e-05,0.00031548399999999999,0.00053624399999999996,-0.0051743622376507897,-0.0063005464527952386,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.00013046800000000001,8.7169000000000005e-05,0.00030373800000000001,0.00052154800000000004,0.0072084884905618853,0.0044330765666362546,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.000115047,9.8381000000000006e-05,0.00030196599999999997,0.00051554699999999999,-0.0032332231731253269,0.00058519909393838637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.00011579,9.8863999999999994e-05,0.00030181199999999999,0.000516601,-0.00030939418988295761,-0.0073955142386278039,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.000116672,8.6352000000000003e-05,0.00033805800000000002,0.000541246,0.005925924382855479,-0.0034089683155718396,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.00011733799999999999,8.5791000000000006e-05,0.00033957900000000001,0.00054287499999999995,-0.0091217333882617855,0.0058155328818318194,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.000116709,9.1587000000000003e-05,0.00033656000000000002,0.00054503600000000004,0.011236918775025036,-0.0020845308285102008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.000316714,0.00011213,0.00049144300000000004,0.00092044900000000005,0.013292227016835748,0.0068135049357121412,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.000121465,8.5630999999999994e-05,0.000329408,0.00053667600000000004,0.0045227949389725491,-0.0071631366918252486,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.000118844,8.7081000000000002e-05,0.00034191000000000001,0.00054803999999999996,0.0019118936897210836,-0.0032828865819547045,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
