phase,total_s,ms_per_step,percent_total
force_stream,0.27057415600000029,1.2298825272727287,0.5831584840270998
domain_bounds,3.480199999999999e-05,0.00015819090909090905,7.5007465092531228e-05
boundary_conditions,45.693340685999992,207.69700311818175,98.481169371481016
immersed_solid,0.068943700999999996,0.31338045909090906,0.14859181214031986
src_collision,0.34267084500000006,1.5575947500000002,0.73854581473954628
q6_projection,7.6059999999999963e-06,3.4572727272727257e-05,1.6392930851496823e-05
closed_capacity_virial,6.1419999999999947e-06,2.7918181818181793e-05,1.3237625728358327e-05
thermostat,0.0057989389999999995,0.026358813636363637,0.012498239026958739
keep_mean_flow,1.6911999999999997e-05,7.6872727272727262e-05,3.6449808908823872e-05
resampling_pool_initial,0.00017757999999999999,0.00080718181818181811,0.00038273161459489969
resampling_deposit_initial,0.01647676,0.074894363636363634,0.035511752213608846
resampling_attach_initial,3.2800000000000003e-07,1.490909090909091e-06,7.0692628441900614e-07
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,46.398048456999987,210.90022025909087,100
