phase,total_s,ms_per_step,percent_total
force_stream,0.24680255400000001,1.1218297909090911,1.1869410246829681
domain_bounds,2.3382999999999996e-05,0.00010628636363636362,0.00011245524622959064
boundary_conditions,20.109607355000016,91.407306159090979,96.712605169863323
immersed_solid,0.00068592900000000016,0.0031178590909090916,0.003298820279306201
src_collision,0.42228187599999994,1.9194630727272726,2.0308691076368923
q6_projection,8.2049999999999985e-06,3.729545454545454e-05,3.9460090463746782e-05
closed_capacity_virial,6.1959999999999929e-06,2.8163636363636334e-05,2.979825966037475e-05
thermostat,0.0059357409999999996,0.026980640909090907,0.02854660290424995
keep_mean_flow,1.4231000000000015e-05,6.4686363636363707e-05,6.844077360019271e-05
resampling_pool_initial,0.00022447799999999999,0.0010203545454545455,0.0010795761349324743
resampling_deposit_initial,0.0075704550000000002,0.034411159090909089,0.036408389902708622
resampling_attach_initial,2.3999999999999998e-07,1.0909090909090908e-06,1.1542256808408567e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,20.793160643000014,94.514366559090973,100
