phase,total_s,ms_per_step,percent_total
force_stream,0.019037930000000008,0.086536045454545504,5.5722411036398256
domain_bounds,1.9707999999999992e-05,8.9581818181818149e-05,0.0057683649257316101
boundary_conditions,0.052287011000000008,0.23766823181818184,15.303965918598696
immersed_solid,0.00010597700000000002,0.00048171363636363641,0.031018571632548165
src_collision,0.19723405500000007,0.89651843181818214,57.728739852944003
q6_projection,9.5809999999999969e-06,4.3549999999999988e-05,0.0028042776716782304
closed_capacity_virial,9.2299999999999929e-06,4.1954545454545428e-05,0.0027015429401513469
thermostat,0.071870796999999972,0.32668544090909074,21.035974457031493
keep_mean_flow,1.1764999999999997e-05,5.3477272727272708e-05,0.0034435160011788311
resampling_pool_initial,0.00024140500000000001,0.0010972954545454545,0.070657201892441651
resampling_deposit_initial,0.00082900599999999997,0.0037682090909090908,0.24264304514009849
resampling_attach_initial,1.4399999999999999e-07,6.5454545454545456e-07,4.214758216487478e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.34165660900000006,1.5529845863636367,100
