step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,1,1,1,0.129033589,0.0040648129999999996,0.00098872700000000001,0.134087129,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.0045985210000000004,8.6675999999999995e-05,0.001107313,0.0057925099999999998,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.000999331,0.00010223899999999999,0.0011075799999999999,0.00220915,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00091572699999999997,0.000118465,0.001038541,0.0020727330000000002,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00088424599999999999,0.00013386299999999999,0.0010719729999999999,0.0020900820000000001,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,0,0,0,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,1,1,0.00089206799999999998,0.000109529,0.0010618979999999999,0.0020634949999999998,0,0,0,0,0,0,0,0,0,0,0
