step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,73920,73920,1,1,0,0.12151795,0.002630688,2.9009999999999998e-06,0.12415153900000001,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,6.0999999999999998e-07,0.0038655529999999999,7.9733000000000004e-05,0.003945896,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0400000000000002e-07,0.00013192100000000001,4.994e-06,0.000137319,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.164e-06,0.00024217800000000001,0.00013510700000000001,0.00037844899999999999,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8700000000000001e-07,0.000108138,2.9999999999999999e-07,0.000108825,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.68e-07,0.000107283,6.7279000000000004e-05,0.00017473,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2599999999999998e-07,8.2483000000000003e-05,2.6800000000000002e-07,8.3176999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.04e-07,6.2930999999999998e-05,5.0640999999999998e-05,0.000113776,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3999999999999997e-07,8.1730999999999994e-05,2.29e-07,8.2299999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4999999999999999e-07,8.0545999999999998e-05,7.2651999999999995e-05,0.00015334800000000001,0,0,0,0,0,0,0,0,0,0,0
