step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,327680,327680,1,1,0,0.117095621,0.0022109,0.00021993499999999999,0.119526456,4,8,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.8700000000000001e-07,0.00012372300000000001,0.00018993100000000001,0.00031404099999999998,5,6,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7799999999999997e-07,0.00023251399999999999,0.00033805499999999997,0.00057084699999999998,4,5,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8200000000000001e-07,0.00016389700000000001,0.00027016900000000001,0.00043434799999999998,4,8,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.34e-07,0.00018464299999999999,0.00023651499999999999,0.00042149199999999998,5,8,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.0600000000000001e-07,0.00019833000000000001,0.00021553699999999999,0.00041417299999999999,7,9,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4600000000000001e-07,0.00024207699999999999,0.00023219399999999999,0.00047451699999999998,4,8,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1500000000000001e-07,0.000134478,0.000205985,0.00034067800000000002,5,7,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2000000000000001e-07,0.00013730799999999999,0.00021143400000000001,0.00034896200000000002,3,7,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.0699999999999999e-07,0.00012162,0.000207658,0.00032948500000000002,3,7,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2000000000000001e-07,0.00012669499999999999,0.00019595300000000001,0.00032286800000000003,3,6,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.9500000000000001e-07,0.000114603,0.000197071,0.00031186899999999999,5,5,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1799999999999999e-07,0.00011348,0.000193275,0.00030697299999999999,5,3,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.16e-07,0.000110531,0.00020520599999999999,0.000315953,3,5,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.92e-07,0.00011651599999999999,0.00021295900000000001,0.00032966700000000001,4,6,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8099999999999999e-07,0.00012148500000000001,0.00020779500000000001,0.00032956100000000002,5,9,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.41e-07,0.000113589,0.00020080900000000001,0.00031463900000000002,5,6,0,1,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6e-07,0.000114856,0.00021193399999999999,0.00032705000000000001,2,5,0,1,0,0,0,0,0,0,0
