context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00062169999999999999,0.62170000000000003,6.9581696152614576,1,89600,79360,4096
generic,clear_arrays,3.5166000000000002e-05,0.035166000000000003,0.39358371029481171,1,89600,79360,4096
generic,role_counts,9.5150999999999998e-05,0.095150999999999999,1.0649457890650522,1,89600,79360,4096
generic,particle_loop_cell_accum,0.001585305,1.585305,17.742996753936087,1,89600,79360,4096
generic,reduce_cells_finalize,6.4298e-05,0.064297999999999994,0.71963389081885354,1,89600,79360,4096
generic,active_wet_classification,0.0064878760000000001,6.487876,72.613385315721487,1,89600,79360,4096
generic,poor_rich_classification,3.5364999999999998e-05,0.035365000000000001,0.39581095133299249,1,89600,79360,4096
generic,candidate_lists,9.9599999999999995e-06,0.0099600000000000001,0.11147397356925223,1,89600,79360,4096
generic,mutation_plan_cell_index,0,0,0,1,89600,79360,4096
generic,transfer_plan_build,0,0,0,1,89600,79360,4096
generic,donor_particle_selection,0,0,0,1,89600,79360,4096
generic,passive_extraction_plan,0,0,0,1,89600,79360,4096
generic,total_deposit,0.0089348210000000008,8.9348210000000012,100,1,89600,79360,4096
initial,validate_resize,4.2864000000000002e-05,0.042863999999999999,1.7876677450338045,1,89600,79445,4096
initial,clear_arrays,0.000126966,0.126966,5.2951899709770913,1,89600,79445,4096
initial,role_counts,9.1249000000000007e-05,0.091249000000000011,3.8055919668390636,1,89600,79445,4096
initial,particle_loop_cell_accum,0.000349298,0.349298,14.567673758977644,1,89600,79445,4096
initial,reduce_cells_finalize,2.2844e-05,0.022844,0.95272214369989328,1,89600,79445,4096
initial,active_wet_classification,0.001743875,1.7438750000000001,72.729308717591124,1,89600,79445,4096
initial,poor_rich_classification,4.2599999999999999e-06,0.0042599999999999999,0.17766574733678628,1,89600,79445,4096
initial,candidate_lists,1.6405e-05,0.016404999999999999,0.68417994954459604,1,89600,79445,4096
initial,mutation_plan_cell_index,0,0,0,1,89600,79445,4096
initial,transfer_plan_build,0,0,0,1,89600,79445,4096
initial,donor_particle_selection,0,0,0,1,89600,79445,4096
initial,passive_extraction_plan,0,0,0,1,89600,79445,4096
initial,total_deposit,0.002397761,2.397761,100,1,89600,79445,4096
