case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,2.30,2.92,0.6200000000000001,0.2695652173913044,,timing
piston_virial_full,user_s,16.44,19.09,2.6499999999999986,0.16119221411192206,,timing
piston_virial_full,sys_s,0.09,0.11,0.020000000000000004,0.22222222222222227,,timing
piston_virial_full,wallTime,2.233063778,2.8200810000000001,0.5870172220000001,0.26287526034108644,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78066,78066,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,14,14,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78079.999999999593,78079.999999999578,-1.4551915228366852e-11,1.863718651174043e-16,1e-06,pass
piston_virial_full,Px,-2.98178135630776,-2.9817813563074491,3.1086244689504383e-13,1.0425393741141852e-13,1e-06,pass
piston_virial_full,Py,-565.25278252147086,-565.25278252146859,2.2737367544323206e-12,4.022513156484911e-15,1e-06,pass
piston_virial_full,meanVx,-3.8188798108449996e-05,-3.8188798108446018e-05,3.9776667203061944e-18,1.0415794466770768e-13,1e-06,pass
piston_virial_full,meanVy,-0.0072394055138508429,-0.0072394055138508152,2.7755575615628914e-17,3.833957852274661e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010053522693057773,0.0010053522693057768,-4.336808689942018e-19,4.3137204961368424e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.0009791423444911844,0.00097914234449118461,2.168404344971009e-19,2.214595617451137e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82328.131590045974,82328.131590045959,-1.4551915228366852e-11,1.767550768773462e-16,1e-06,pass
piston_virial_full,meanN,19.05908203125,19.05908203125,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.7285116087063468,5.7285116087063468,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,255,255,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.7740037773524966e-11,9.7740037773531622e-11,6.656218991637645e-24,6.810125249859658e-14,0.001,pass
piston_virial_full,q6DivBeforeRms,0.76185180679238895,0.76185180679238873,-2.220446049250313e-16,2.9145380104813527e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010544074230282589,0.010544074230282571,-1.734723475976807e-17,1.6452117446164026e-15,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010544074230282589,0.010544074230282571,-1.734723475976807e-17,1.6452117446164026e-15,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0059266813691736262,0.0059266813691736227,-3.469446951953614e-18,5.853945464318708e-16,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010544074230282582,-0.010544074230282582,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
