group,phase,total_s,ms_per_q6_step,percent_group_total
q6_adapter,q6_resize_workspace,0,0,0
q6_adapter,q6_deposit_cell_velocity,0,0,0
q6_adapter,q6_build_base_flux,0,0,0
q6_adapter,q6_fill_alpha,0,0,0
q6_adapter,q6_prepare_immersed_mask,0,0,0
q6_adapter,q6_apply_immersed_alpha,0,0,0
q6_adapter,q6_target_divergence,0,0,0
q6_adapter,q6_setup_boundary_conditions,0,0,0
q6_adapter,q6_project_face_field,0,0,0
q6_adapter,q6_capacity_strength,0,0,0
q6_adapter,q6_build_scaled_fluxes,0,0,0
q6_adapter,q6_enforce_immersed_flux,0,0,0
q6_adapter,q6_div_projected_after,0,0,0
q6_adapter,q6_solid_leak_stats,0,0,0
q6_adapter,q6_face_correction_to_cell,0,0,0
q6_adapter,q6_build_corrected_cell_velocity,0,0,0
q6_adapter,q6_div_cell_after,0,0,0
q6_adapter,q6_apply_particle_velocity_correction,0,0,0
q6_adapter,total_q6_adapter,0,0,100
elliptic_cg,project_div_before,0,0,0
elliptic_cg,project_build_solve_base_flux,0,0,0
elliptic_cg,project_zero_alpha_faces,0,0,0
elliptic_cg,project_div_for_solve,0,0,0
elliptic_cg,project_build_rhs,0,0,0
elliptic_cg,project_rhs_gauge,0,0,0
elliptic_cg,cg_initialize,0,0,0
elliptic_cg,cg_rhs_norm_and_stats,0,0,0
elliptic_cg,cg_apply_operator_dot_pAp,0,0,0
elliptic_cg,cg_dot_pAp_legacy_zero,0,0,0
elliptic_cg,cg_axpy_phi_residual_dot,0,0,0
elliptic_cg,cg_periodic_mean_removal,0,0,0
elliptic_cg,cg_dot_residual_separate,0,0,0
elliptic_cg,cg_update_direction,0,0,0
elliptic_cg,cg_operator_plan_build,0,0,0
elliptic_cg,cg_final_mean_removal,0,0,0
elliptic_cg,cg_final_residual,0,0,0
elliptic_cg,project_build_correction_flux,0,0,0
elliptic_cg,project_div_after,0,0,0
elliptic_cg,project_stats_div_before,0,0,0
elliptic_cg,project_stats_target,0,0,0
elliptic_cg,project_stats_div_after,0,0,0
elliptic_cg,project_stats_correction_flux,0,0,0
elliptic_cg,project_stats_projected_flux,0,0,0
elliptic_cg,project_other,0,0,0
elliptic_cg,total_elliptic_cg,0,0,100
metadata,q6_applied_steps,0,0,0
