case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
poiseuille_wall_full,elapsed_s,0.38,1.30,0.92,2.4210526315789473,,timing
poiseuille_wall_full,user_s,2.73,7.65,4.92,1.8021978021978022,,timing
poiseuille_wall_full,sys_s,0.00,0.12,0.12,1.2e+299,,timing
poiseuille_wall_full,wallTime,0.32799182799999999,1.2097432050000001,0.8817513770000001,2.6883333721351135,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,154.35917443954804,154.35917443954719,-8.526512829121202e-13,5.5238134435996586e-15,1e-06,pass
poiseuille_wall_full,Py,8.6440693545870353,8.644069354586966,-6.927791673660977e-14,8.014502648552555e-15,1e-06,pass
poiseuille_wall_full,meanVx,0.0018842672661077641,0.0018842672661077537,-1.0408340855860843e-17,5.5238134435996586e-15,1e-06,pass
poiseuille_wall_full,meanVy,0.00010551842473861127,0.00010551842473861043,-8.402566836762659e-19,7.963127631574655e-15,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00096167211783014755,0.00096167211783014669,-8.673617379884035e-19,9.019308368276918e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00095989131919610774,0.00095989131919610741,-3.2526065174565133e-19,3.388515400035615e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40960,40960,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,2.8733860959241104,2.8733860959241104,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,10,10,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,30,30,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.0892765661208359,1.0892765661208359,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,0.054463828306041663,0.054463828306041663,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,0.25,0.25,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
