phase,total_s,ms_per_step,percent_total
force_stream,0.27708892799999985,1.9792066285714274,24.037626886883245
domain_bounds,9.8650000000000013e-06,7.0464285714285721e-05,0.00085579453120228398
boundary_conditions,0.12331284500000002,0.88080603571428584,10.69746156898073
immersed_solid,0.00015764099999999995,0.0011260071428571424,0.013675449132616237
src_collision,0.73678136100000013,5.2627240071428583,63.916214843950911
q6_projection,6.6000000000000003e-06,4.7142857142857143e-05,0.00057255386780892786
closed_capacity_virial,3.9890000000000003e-06,2.8492857142857147e-05,0.00034604808768027472
thermostat,0.011920052000000004,0.0851432285714286,1.0340714965278102
keep_mean_flow,6.4270000000000022e-06,4.5907142857142869e-05,0.00055754601642545151
resampling_pool_initial,0.000736723,0.0052623071428571427,0.063911151992999501
resampling_deposit_initial,0.0027053950000000002,0.019324250000000001,0.23469460169711129
resampling_attach_initial,1.3899999999999999e-07,9.9285714285714273e-07,1.2058331458400146e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.152729965,8.2337854642857149,100
