group,phase,total_s,ms_per_guard_step,percent_group_total
population_guard,init_thresholds,0,0,0
population_guard,count_copy,0,0,0
population_guard,stats_before,0,0,0
population_guard,ensure_cell_particle_index,0,0,0
population_guard,overfull_extraction_loop,0,0,0
population_guard,underfull_split_loop,0,0,0
population_guard,stats_after_finalize,0,0,0
population_guard,total_population_guard,0,0,100
population_guard_deep,overfull_candidate_setup,0,0,0
population_guard_deep,overfull_particle_scan,0,0,0
population_guard_deep,overfull_apply_mutation,0,0,0
population_guard_deep,overfull_diagnostics,0,0,0
population_guard_deep,underfull_candidate_setup,0,0,0
population_guard_deep,underfull_particle_scan,0,0,0
population_guard_deep,underfull_apply_mutation,0,0,0
population_guard_deep,underfull_diagnostics,0,0,0
population_guard_deep,total_population_guard_deep,0,0,100
population_guard_mutation_detail,overfull_mutation_momentum_merge,0,0,0
population_guard_mutation_detail,overfull_mutation_state_write,0,0,0
population_guard_mutation_detail,overfull_mutation_role_inactivate,0,0,0
population_guard_mutation_detail,overfull_mutation_pool_push,0,0,0
population_guard_mutation_detail,overfull_mutation_count_update,0,0,0
population_guard_mutation_detail,underfull_mutation_pool_pop,0,0,0
population_guard_mutation_detail,underfull_mutation_particle_clone,0,0,0
population_guard_mutation_detail,underfull_mutation_role_activate,0,0,0
population_guard_mutation_detail,underfull_mutation_pool_fluid_push,0,0,0
population_guard_mutation_detail,underfull_mutation_counters_update,0,0,0
population_guard_mutation_detail,total_population_guard_mutation_detail,0,0,100
metadata,population_guard_steps,0,0,0
metadata,population_guard_overfull_candidate_cells_total,0,0,0
metadata,population_guard_underfull_candidate_cells_total,0,0,0
metadata,population_guard_overfull_edited_cells_total,0,0,0
metadata,population_guard_underfull_edited_cells_total,0,0,0
metadata,population_guard_overfull_candidate_particle_refs_total,0,0,0
metadata,population_guard_underfull_candidate_particle_refs_total,0,0,0
metadata,population_guard_overfull_scan_passes_total,0,0,0
metadata,population_guard_underfull_scan_passes_total,0,0,0
metadata,population_guard_overfull_particle_refs_scanned_total,0,0,0
metadata,population_guard_underfull_particle_refs_scanned_total,0,0,0
metadata,population_guard_overfull_eligible_particle_refs_total,0,0,0
metadata,population_guard_underfull_eligible_particle_refs_total,0,0,0
metadata,population_guard_overfull_candidate_population_max,0,0,0
metadata,population_guard_underfull_candidate_population_max,0,0,0
mass_guard,init_validate,0,0,0
mass_guard,build_particles_by_cell,0,0,0
mass_guard,cell_loop,0,0,0
mass_guard,finalize,0,0,0
mass_guard,total_mass_guard,0,0,100
metadata,mass_guard_steps,0,0,0
