context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.001662756,1.6627560000000001,43.873162360326717,1,92160,81920,4096
generic,clear_arrays,8.8824000000000002e-05,0.088824,2.3436931055991743,1,92160,81920,4096
generic,role_counts,0.00018314899999999999,0.18314899999999998,4.8325345469398266,1,92160,81920,4096
generic,particle_loop_cell_accum,0.0016657709999999999,1.6657709999999999,43.95271557469875,1,92160,81920,4096
generic,reduce_cells_finalize,8.1630000000000003e-05,0.081630000000000008,2.1538735950875956,1,92160,81920,4096
generic,active_wet_classification,8.3018999999999999e-05,0.083018999999999996,2.1905234838977958,1,92160,81920,4096
generic,poor_rich_classification,1.4428e-05,0.014428,0.38069445338630198,1,92160,81920,4096
generic,candidate_lists,1.0339e-05,0.010339000000000001,0.27280288006383258,1,92160,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,92160,81920,4096
generic,transfer_plan_build,0,0,0,1,92160,81920,4096
generic,donor_particle_selection,0,0,0,1,92160,81920,4096
generic,passive_extraction_plan,0,0,0,1,92160,81920,4096
generic,total_deposit,0.0037899159999999999,3.7899159999999998,100,1,92160,81920,4096
initial,validate_resize,2.1605999999999999e-05,0.021606,0.41245347585497816,1,92160,87213,4096
initial,clear_arrays,0.000117856,0.117856,2.2498434161975518,1,92160,87213,4096
initial,role_counts,4.3189000000000003e-05,0.043189000000000005,0.82446788710083563,1,92160,87213,4096
initial,particle_loop_cell_accum,0.0048803780000000003,4.8803780000000003,93.165272127472306,1,92160,87213,4096
initial,reduce_cells_finalize,8.2743000000000004e-05,0.082742999999999997,1.5795444761949671,1,92160,87213,4096
initial,active_wet_classification,4.1739999999999997e-05,0.041739999999999999,0.79680681672622355,1,92160,87213,4096
initial,poor_rich_classification,1.6864999999999999e-05,0.016864999999999998,0.32194889707924679,1,92160,87213,4096
initial,candidate_lists,3.4032000000000002e-05,0.034032,0.6496629033739062,1,92160,87213,4096
initial,mutation_plan_cell_index,0,0,0,1,92160,87213,4096
initial,transfer_plan_build,0,0,0,1,92160,87213,4096
initial,donor_particle_selection,0,0,0,1,92160,87213,4096
initial,passive_extraction_plan,0,0,0,1,92160,87213,4096
initial,total_deposit,0.0052384089999999994,5.238408999999999,100,1,92160,87213,4096
