case,steps,wall_s,profile_total_s,force_stream_s,boundary_s,immersed_s,collision_s,q6_s,resampling_total_s,resident_stream_total_s,resident_stream_kernel_s,resident_boundary_total_s,resident_boundary_kernel_s,resident_immersed_total_s,resident_immersed_kernel_s,resident_total_s,resident_kernel_s,resident_upload_s,resident_download_s,resident_rows,resident_handled_rows,resident_inlet_inserted_total,resident_outlet_deleted_total,collision_rows,collision_upload_s,collision_kernel_s,collision_download_s,collision_total_s,collision_particles_rotated,collision_invalid_cell_particles,collision_shared_particle_rows,collision_shared_cell_rows
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,140,1.633544363,1.5533246069999993,0.2585771879999998,0.6356634989999997,0.07821246100000004,0.5397030129999999,4.593999999999997e-06,0.029276239,0.17273933999999994,0.01766368500000001,0.6351349360000004,0.6246839270000003,0.019726709,0.011399894,0.8276009850000007,0.6537475060000002,0.15514814900000082,0.018705330000000006,420,420,1075200,669,140,0.029801382999999994,0.029831352000000002,0.08028230200000001,0.13994614699999997,44432881,0,140,140
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,220,3.515076097,3.4764113529999947,2.499816612999994,0.5686816600000002,0.056895931000000004,0.33346853600000015,7.3920000000000005e-06,0.011898743,2.377879682999999,2.2100819589999996,0.5677969730000002,0.5491848219999999,0.03150891600000001,0.017401245000000003,2.9771855719999962,2.7766680259999994,0.16789053900000317,0.032627007,660,660,844800,237,220,0.033336604999999984,0.030576636000000004,0.09403340500000006,0.15799991399999994,17460656,0,220,220
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,140,6.446693238,6.325849344,0.05770525599999999,3.968201937,0.07472524799999997,2.1832228909999998,8.194999999999999e-06,0.016183387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,220,2.555259599,2.510506447999999,0.017960633000000004,1.8556334509999994,0.025452225000000002,0.5986518509999997,8.656999999999999e-06,0.0027114630000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,140,1.375230949,1.2995959670000004,0.28367622000000015,0.2870170550000001,0.00023164400000000003,0.7042584420000001,4.7e-06,0.01235666,0.18837040300000002,0.016559643000000002,0.286445816,0.2762912410000001,0.0,0.0,0.47481621900000043,0.2928508840000001,0.17181566400000128,0.010149671,280,280,268800,15,140,0.026404099000000004,0.022819516,0.08302587800000004,0.13228088,46008265,0,140,140
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,220,1.005476561,0.9740366010000001,0.3328676100000001,0.2686316159999999,0.000332469,0.36340764900000017,6.977999999999998e-06,0.003421942,0.20381200600000002,0.019161026999999997,0.26774726599999993,0.250498854,0.0,0.0,0.4715592719999999,0.2696598810000001,0.18465805800000204,0.017241333000000015,440,440,211200,7,220,0.031600572,0.024509085,0.080347145,0.13651668200000008,18605581,0,220,220
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,140,7.180741905,7.017238056999999,0.11710133400000002,5.493348945999999,0.00027111100000000015,1.3531430610000001,1.2934999999999999e-05,0.0074663080000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,220,2.77833757,2.739851879,0.03162735700000001,2.3919908010000004,0.0002705780000000001,0.303506677,9.899999999999988e-06,0.001927598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,140,3.27901712,3.205128882,1.3683194870000004,0.20325298499999989,0.00036462199999999983,1.6162958069999998,8.974999999999998e-06,0.004207921,1.1694954800000001,0.023949423,0.0,0.0,0.0,0.0,1.1694954800000001,0.023949423,0.6259712069999998,0.5195748499999998,140,140,0,0,140,0.33837025699999995,0.035181699000000004,0.39145320700000014,0.7706957489999997,45875200,0,140,140
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,220,1.940448448,1.909035095000001,0.9561226420000004,0.06306532899999996,0.00033952,0.8804320560000003,1.4980999999999998e-05,0.001507323,0.7808062869999999,0.03332491599999999,0.0,0.0,0.0,0.0,0.7808062869999999,0.03332491599999999,0.4485107639999999,0.2989706070000001,220,220,0,0,220,0.19814203199999988,0.036213107999999994,0.31816890399999986,0.5551382119999997,18022400,0,220,220
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,140,0.952005075,0.8575810899999998,0.32339100499999984,0.15427463400000002,0.000282554,0.35730377299999994,9.135e-06,0.003999745,0.20869278700000005,0.01840554199999999,0.0,0.0,0.0,0.0,0.20869278700000005,0.01840554199999999,0.18988337499999988,0.0004038700000000002,140,140,0,0,140,0.04176440100000001,0.03302593999999999,0.09608111099999998,0.17704190000000014,45875200,0,140,140
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,220,0.677600157,0.6313293899999995,0.3028654229999997,0.06858969300000002,0.00017870800000000008,0.24886419699999984,1.5254999999999999e-05,0.001102005,0.17308113100000003,0.017795813999999983,0.0,0.0,0.0,0.0,0.17308113100000003,0.017795813999999983,0.15515936399999972,0.00012595299999999988,220,220,0,0,220,0.03861858199999999,0.036883611999999996,0.08931140000000005,0.16780814999999996,18022400,0,220,220
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,140,1.078712491,0.9788784119999998,0.05204416999999999,0.14349297499999994,0.0004247870000000001,0.55711908,1.0853000000000003e-05,0.004593674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,220,0.461075546,0.4246316420000001,0.022547069999999995,0.059866064999999996,0.00012976499999999987,0.24035763599999999,1.2271000000000005e-05,0.001199355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,1.41123918,1.3315970169999993,0.05702772299999998,0.10292714800000001,0.8399051119999995,0.3106282269999999,5.082000000000002e-06,0.010414698,0.0,0.0,0.0,0.0,0.6903779500000005,0.014065324999999993,0.6903779500000005,0.014065324999999993,0.38772879100000013,0.28858383400000004,280,140,0,0,140,0.024633697000000003,0.032111313,0.14529730999999996,0.20207559100000003,41832000,0,140,140
