case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,6.66,1.90,-4.76,-0.7147147147147147,,timing
open_rect_obstacle_full,user_s,26.80,1.87,-24.93,-0.9302238805970149,,timing
open_rect_obstacle_full,sys_s,0.38,0.15,-0.23,-0.6052631578947368,,timing
open_rect_obstacle_full,wallTime,6.4466932379999999,1.6335443629999999,-4.8131488749999995,-0.7466073996865429,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,337920,337920,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,317427,317427,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,20493,20493,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317427,317427,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,8902.6825276327618,8902.68252763276,-1.8189894035458565e-12,2.0431924848493152e-16,1e-06,pass
open_rect_obstacle_full,Py,-6.4855599596744788,-6.4855599596745703,-9.14823772291129e-14,1.4105547986284173e-14,1e-06,pass
open_rect_obstacle_full,meanVx,0.028046393431033788,0.028046393431033781,-6.938893903907228e-18,2.474077075532011e-16,1e-06,pass
open_rect_obstacle_full,meanVy,-2.0431658175500126e-05,-2.0431658175500417e-05,-2.913793338554793e-19,1.4261169179350895e-14,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0014053897854334565,0.0014053897854334558,-6.505213034913027e-19,4.62876071986439e-16,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0010120894844630017,0.0010120894844630013,-4.336808689942018e-19,4.285005186318143e-16,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158713.5,158713.5,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.37420654296875,19.37420654296875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.8863595846543184,4.8863595846543184,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,34,34,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,5,5,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7669,7669,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,4,4,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,317427,317427,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.37420654296875,19.37420654296875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.4562813627836748,4.4562813627836748,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,0.14150764665734528,0.14150764665734528,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,0.59999999999999998,0.59999999999999998,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
