step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_fullface_0263,force_stream,1,1,1,1,89600,0,1,1,0,0.16778855100000001,2.19670867,0,2.3644972210000001,0,0,0,0,0,0,0,0,0,0,0
1,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,8.6999999999999998e-08,0.012445563999999999,0.000110482,0.012556133000000001,3,2,0,1,192,3840,3837,0,1,3840,2
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.0999999999999999e-07,0.0011486269999999999,8.1244999999999999e-05,0.0012302820000000001,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,7.7999999999999997e-08,7.1538999999999994e-05,0,7.1617000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,8.0999999999999997e-08,0.0032110469999999999,8.3716999999999998e-05,0.0032948449999999998,1,2,0,1,192,3840,3839,0,0,3840,1
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8200000000000001e-07,8.4648999999999995e-05,7.4912000000000004e-05,0.00015994300000000001,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8999999999999998e-08,7.8441000000000003e-05,0,7.8479999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,3.4e-08,0.0024765820000000002,6.3235e-05,0.0025398510000000001,3,0,0,1,192,3840,3840,0,1,3840,-1
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.5499999999999998e-07,8.3776000000000006e-05,5.2256000000000002e-05,0.000136687,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,9.2000000000000003e-08,5.8947000000000003e-05,0,5.9039000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79361,0,0,0,5.9999999999999995e-08,0.002502214,8.7158999999999997e-05,0.0025894329999999999,3,1,0,1,192,3840,3840,0,1,3840,-1
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.6400000000000003e-07,6.7021999999999996e-05,5.4846000000000003e-05,0.00012233200000000001,0,0,1,0,0,0,0,0,0,0,0
5,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6999999999999997e-08,5.8597999999999997e-05,0,5.8644999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,4.3999999999999997e-08,0.0025241069999999998,8.6436999999999999e-05,0.0026105880000000001,2,1,0,1,192,3840,3839,0,0,3840,1
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.0999999999999999e-07,0.000100506,7.4191999999999997e-05,0.00017510799999999999,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.1e-08,5.6153999999999998e-05,0,5.6184999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,3.4e-08,0.002676692,8.4660999999999995e-05,0.0027613870000000001,1,0,0,1,192,3840,3838,0,1,3840,1
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.7e-07,8.0455000000000001e-05,7.4127000000000004e-05,0.000154952,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.6000000000000002e-08,5.7333000000000001e-05,0,5.7379000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,3.5999999999999998e-08,0.0024883700000000002,0.000106642,0.002595048,0,0,0,0,192,3840,3839,0,1,3840,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.1899999999999998e-07,8.5006000000000006e-05,0.00012843500000000001,0.00021376000000000001,0,0,0,0,0,0,0,0,0,0,0
