phase,total_s,ms_per_step,percent_total
force_stream,2.4998166129999939,11.362802786363609,71.907963677622874
domain_bounds,1.7783999999999994e-05,8.0836363636363611e-05,0.0005115620159465065
boundary_conditions,0.5686816600000002,2.5849166363636371,16.35829602009705
immersed_solid,0.056895931000000004,0.2586178681818182,1.6366282704404715
src_collision,0.33346853600000015,1.5157660727272735,9.5923209925151998
q6_projection,7.3920000000000005e-06,3.3600000000000004e-05,0.0002126330646579272
closed_capacity_virial,6.3229999999999969e-06,2.8740909090909077e-05,0.00018188296372187134
thermostat,0.0056072340000000017,0.025487427272727282,0.16129374319184633
keep_mean_flow,1.1137000000000002e-05,5.0622727272727288e-05,0.00032035909646852483
resampling_pool_initial,0.00022288700000000001,0.0010131227272727273,0.0064114104278153979
resampling_deposit_initial,0.01167544,0.053070181818181815,0.33584748220099425
resampling_attach_initial,4.1600000000000002e-07,1.8909090909090909e-06,1.1966362946117115e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,3.4764113529999947,15.801869786363611,100
