phase,total_s,ms_per_step,percent_total
force_stream,0.017960633000000004,0.081639240909090929,0.7154187161840746
domain_bounds,1.8745000000000008e-05,8.5204545454545496e-05,0.0007466620934167788
boundary_conditions,1.8556334509999994,8.4346975045454524,73.91470563552204
immersed_solid,0.025452225000000002,0.11569193181818183,1.0138283062477924
src_collision,0.59865185099999974,2.721144777272726,23.845859925072777
q6_projection,8.6569999999999986e-06,3.9349999999999994e-05,0.00034483082116345962
closed_capacity_virial,7.8750000000000102e-06,3.5795454545454592e-05,0.00031368172769576623
thermostat,0.010052771000000004,0.045694413636363652,0.4004280095758595
keep_mean_flow,8.7769999999999975e-06,3.9895454545454529e-05,0.00034961073320453792
resampling_pool_initial,0.00028087400000000002,0.0012767,0.011187941788548641
resampling_deposit_initial,0.0024304130000000002,0.01104733181818182,0.096809669695777714
resampling_attach_initial,1.7599999999999999e-07,7.9999999999999996e-07,7.0105376602482263e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.5105064479999988,11.411392945454539,100
