step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,348160,327691,327691,0,16384,0.00096898500000000001,0.0016067200000000001,0.00064631200000000001,0.003222403,0.0028037855091147387,-0.001545919755542205,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00081300299999999997,1,0,2637848
2,348160,327705,327705,0,16384,0.000174931,0.00014829700000000001,0.000576605,0.00090005599999999999,-0.00056725888774185893,0.0016375224905174294,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
3,348160,327717,327717,0,16384,0.000170182,0.00014260999999999999,0.00054799700000000005,0.00086098000000000001,-0.0020235005849421769,-0.0018345232528835841,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
4,348160,327728,327728,0,16384,0.000173986,0.000147319,0.00057730599999999998,0.00089880799999999996,0.003810114797752907,-0.003711907219875668,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
5,348160,327737,327737,0,16384,0.000172273,0.00015583599999999999,0.00055038500000000002,0.00087864300000000002,-0.00031743985612599614,0.00097665354229868086,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
6,348160,327752,327752,0,16384,0.00016313100000000001,0.000149488,0.00052284800000000002,0.00083561099999999999,0.0016086349370304119,0.0010933326537697959,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
7,348160,327765,327765,0,16384,0.000174661,0.00014230800000000001,0.00055617799999999995,0.00087330800000000005,0.0030039401735853519,0.003565933114812854,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
8,348160,327781,327781,0,16384,0.000168577,0.000144513,0.00054643499999999995,0.00085975699999999995,0.0018104567458820716,-0.0021921759697535121,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
9,348160,327798,327798,0,16384,0.00016833500000000001,0.00015098299999999999,0.00054633800000000005,0.00086589700000000002,-0.0029036440600752472,0.0019584380585063437,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
10,348160,327809,327809,0,16384,0.00017145999999999999,0.00015491800000000001,0.00055273900000000001,0.000879275,0.0026850638216874487,0.0026102188604321857,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
11,348160,327817,327817,0,16384,0.000171974,0.000141063,0.00054695500000000001,0.00086014499999999999,-0.0030501288684210816,-0.0011592440550673997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
12,348160,327831,327831,0,16384,0.000170423,0.00015210700000000001,0.00055538799999999998,0.00087810299999999998,-0.0012635903492626862,-0.0019812252239619567,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
13,348160,327841,327841,0,16384,0.000162633,0.000152332,0.00052136399999999996,0.00083649500000000003,-0.0015163445963848393,-0.00024109433568913867,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
14,348160,327851,327851,0,16384,0.00017403300000000001,0.00014569299999999999,0.00056982699999999996,0.00088973000000000003,-0.0036817051723962934,-0.0038150797577619073,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
15,348160,327860,327860,0,16384,0.000170872,0.000145012,0.000552993,0.00086905000000000001,0.00017742856876422613,-0.002671991955705901,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
16,348160,327874,327874,0,16384,0.00016822000000000001,0.00014240499999999999,0.00055206799999999996,0.00086292900000000002,0.0038262710252122819,-0.00016015239956896537,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
17,348160,327882,327882,0,16384,0.000173196,0.000148803,0.00056053799999999997,0.00088271900000000002,-0.0032828597339142652,0.0015218073015650715,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
18,348160,327898,327898,0,16384,0.00015824900000000001,0.00015176799999999999,0.00052636999999999996,0.00083652599999999998,0.0019381054711962546,0.0035437377090201238,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
