context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.002401973,2.4019729999999999,23.019339433367126,1,348160,327683,16384
generic,clear_arrays,0.00027338299999999998,0.27338299999999999,2.6199695301788175,1,348160,327683,16384
generic,role_counts,0.000208829,0.20882900000000001,2.0013154329922207,1,348160,327683,16384
generic,particle_loop_cell_accum,0.006946102,6.9461019999999998,66.568058707067166,1,348160,327683,16384
generic,reduce_cells_finalize,0.00029720799999999998,0.29720799999999997,2.8482967270290618,1,348160,327683,16384
generic,active_wet_classification,0.00017665899999999999,0.17665899999999998,1.6930138202882392,1,348160,327683,16384
generic,poor_rich_classification,4.7033000000000002e-05,0.047032999999999998,0.45074136618919375,1,348160,327683,16384
generic,candidate_lists,8.3399999999999994e-05,0.083399999999999988,0.79926498288815839,1,348160,327683,16384
generic,mutation_plan_cell_index,0,0,0,1,348160,327683,16384
generic,transfer_plan_build,0,0,0,1,348160,327683,16384
generic,donor_particle_selection,0,0,0,1,348160,327683,16384
generic,passive_extraction_plan,0,0,0,1,348160,327683,16384
generic,total_deposit,0.010434587,10.434587000000001,100,1,348160,327683,16384
initial,validate_resize,0.00023488599999999999,0.23488599999999998,4.3067276966416159,1,348160,329635,16384
initial,clear_arrays,0.00066110799999999999,0.66110800000000003,12.121676617896961,1,348160,329635,16384
initial,role_counts,0.00042379100000000002,0.42379100000000003,7.7703755749063266,1,348160,329635,16384
initial,particle_loop_cell_accum,0.0035585500000000002,3.5585500000000003,65.247421493337299,1,348160,329635,16384
initial,reduce_cells_finalize,0.000212349,0.21234899999999998,3.8935028892916166,1,348160,329635,16384
initial,active_wet_classification,0.00026027999999999999,0.26028000000000001,4.7723367288040999,1,348160,329635,16384
initial,poor_rich_classification,2.3935999999999999e-05,0.023935999999999999,0.43887602559034483,1,348160,329635,16384
initial,candidate_lists,7.9031999999999998e-05,0.079032000000000005,1.4490829735317567,1,348160,329635,16384
initial,mutation_plan_cell_index,0,0,0,1,348160,329635,16384
initial,transfer_plan_build,0,0,0,1,348160,329635,16384
initial,donor_particle_selection,0,0,0,1,348160,329635,16384
initial,passive_extraction_plan,0,0,0,1,348160,329635,16384
initial,total_deposit,0.005453931999999999,5.4539319999999991,100,1,348160,329635,16384
