phase,total_s,ms_per_step,percent_total
force_stream,0.11710133400000002,0.83643810000000007,1.6687667291433324
domain_bounds,5.6264000000000016e-05,0.00040188571428571439,0.00080179693980702617
boundary_conditions,5.4933489459999993,39.238206757142848,78.283633836821963
immersed_solid,0.00027111100000000015,0.0019365071428571439,0.0038635001092709857
src_collision,1.3531430610000001,9.6653075785714293,19.28312891779667
q6_projection,1.2934999999999999e-05,9.2392857142857131e-05,0.00018433178260350989
closed_capacity_virial,1.0658999999999999e-05,7.6135714285714278e-05,0.00015189736921305077
thermostat,0.045805286999999972,0.32718062142857124,0.65275378472171408
keep_mean_flow,2.2151999999999997e-05,0.0001582285714285714,0.00031567975633807114
resampling_pool_initial,0.0020064620000000001,0.014331871428571428,0.028593329508017292
resampling_deposit_initial,0.0054594960000000003,0.038996400000000007,0.077801208333724919
resampling_attach_initial,3.4999999999999998e-07,2.4999999999999998e-06,4.9877173491479282e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,7.0172380569999993,50.123128978571422,100
