step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.012823585000000002,0.0032992569999999999,0.0035078599999999998,0.019672061000000001,0.0036729877700015286,0.00090755352391062426,1,16384,327680,0.0009995489544111268,0.00099999999999995687,1.0214912186917178,0.63546894167742429,1.8008363563834362,1,0.0078638590000000008,0.0035244920000000002,1,0,14745600,1,0,0,1,0.0010300489999999999,1,0,2555928
2,327680,327680,327680,0,16384,0.0026690769999999997,0.00021908100000000001,0.003209071,0.0061360119999999997,-0.00350577506933311,0.0025650165287121615,1,16384,327680,0.0010015494470920576,0.00099999999999994689,1.0085558934996723,0.73577189340425386,1.6823107059684932,1,0,0.0024735059999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.0026547799999999998,0.00034797799999999998,0.002717012,0.0057589010000000003,0.0024708728189673287,-0.0029125338288853286,1,16384,327680,0.0010015312199431405,0.00099999999999996077,1.0119168119747357,0.72329301186902573,1.696273004001644,1,0,0.0021427669999999998,0,1,10485760,0,1,4259840,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.002790023,0.00024143100000000001,0.0035696740000000001,0.0066403669999999995,0.0034473313225802044,-0.0037972271815325453,1,16384,327680,0.001000752615504704,0.00099999999999995123,1.0055418052891048,0.75990790675796394,1.4789308304781015,1,0,0.0025108219999999998,0,1,10485760,0,1,4259840,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.0027357570000000001,0.00024226799999999999,0.0034000380000000002,0.0064178759999999994,-0.0021274072472574511,-0.0012898521746274923,1,16384,327680,0.0010016825684435677,0.00099999999999994755,1.010964175467419,0.74063467732755039,1.9018815028840517,1,0,0.0024418339999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.0023295879999999996,0.00024198700000000001,0.0028076519999999999,0.0054177180000000002,-0.00083863688877768884,0.0030558232953521247,1,16384,327680,0.0010018803418675758,0.00099999999999995427,1.0089510319340156,0.71575912222023486,1.6342456225481454,1,0,0.0020686609999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.0020761999999999998,0.00020893100000000001,0.0025062959999999999,0.0048284690000000002,0.00047295106625842246,0.0021378661329424136,1,16384,327680,0.0010015919190790468,0.00099999999999996251,1.0063490342119792,0.76515078309164075,1.4219644826595963,1,0,0.001835522,0,1,10485760,0,1,4259840,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.0022834000000000001,0.00022484800000000001,0.0028263009999999998,0.0054075860000000007,-0.00081327095480287831,0.00096968862307432631,1,16384,327680,0.0010017273108513952,0.00099999999999995167,1.0057652134136812,0.79384850460885459,1.4791506472721752,1,0,0.0020686950000000002,0,1,10485760,0,1,4259840,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.0023594310000000004,0.00021870900000000001,0.0029433760000000002,0.0055605870000000005,0.0009848558033051175,-0.0018219409414510983,1,16384,327680,0.0010026795537599012,0.00099999999999994798,1.0075645717869912,0.76491341154046766,1.5235079409263941,1,0,0.0021551460000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.00222609,0.000239464,0.0024256859999999998,0.0049283580000000007,-6.2434944206032471e-05,0.0010482980570341261,1,16384,327680,0.0010030028747259972,0.00099999999999995839,1.0040567562691369,0.75713558389472513,1.4024517877485276,1,0,0.0019860020000000002,0,1,10485760,0,1,4259840,1,0,0,1,2555928
