step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,81920,81920,1,1,1,0.201517745,0.011107217000000001,0.001275806,0.21390076799999999,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012844060000000001,0.00012708899999999999,0.00149069,0.0029021849999999998,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001310945,0.00012089799999999999,0.0016966240000000001,0.0031284669999999998,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0014373529999999999,0.00017960200000000001,0.0020188319999999999,0.0036357870000000001,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001251643,0.00011571299999999999,0.0016754719999999999,0.003042828,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012147239999999999,8.2651000000000005e-05,0.0017657840000000001,0.0030631590000000002,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0012270499999999999,0.000114484,0.0013925090000000001,0.0027340429999999998,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001148673,0.000114002,0.0013522409999999999,0.0026149160000000001,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001136696,0.000115907,0.0013607719999999999,0.0026133749999999998,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001117666,0.00011678799999999999,0.0013836950000000001,0.0026181490000000002,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001111234,0.000116612,0.001445951,0.0026737969999999999,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001087941,0.00010385700000000001,0.0013443179999999999,0.0025361160000000002,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001132901,0.00010814700000000001,0.0013268780000000001,0.0025679259999999999,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011261719999999999,0.00013309500000000001,0.0013346779999999999,0.0025939449999999998,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001132842,0.000111476,0.001350246,0.0025945640000000002,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001209386,0.000111192,0.001373424,0.002694002,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001094762,0.000118044,0.0013514060000000001,0.0025642120000000002,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010898399999999999,0.00011887099999999999,0.001452091,0.0026608019999999999,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011316239999999999,0.000107978,0.001328451,0.0025680529999999998,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011936340000000001,0.000124113,0.001328299,0.002646046,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001123736,0.00011024299999999999,0.00133534,0.002569319,0,0,0,0,0,0,0,0,0,0,0
