phase,total_s,ms_per_step,percent_total
force_stream,0.95612264200000041,4.3460120090909111,50.084078836696293
domain_bounds,0.00010918300000000001,0.00049628636363636372,0.0057192767323117214
boundary_conditions,0.063065328999999962,0.28666058636363617,3.3035185767498909
immersed_solid,0.00033952,0.0015432727272727271,0.017784900910897076
src_collision,0.8804320560000003,4.0019638909090922,46.119217939259514
q6_projection,1.4980999999999998e-05,6.809545454545453e-05,0.00078474199029850676
closed_capacity_virial,6.8220000000000009e-06,3.1009090909090911e-05,0.0003573533047070566
thermostat,0.0074200980000000017,0.033727718181818189,0.38868316352245991
keep_mean_flow,1.7140999999999997e-05,7.7913636363636344e-05,0.00089788815537725816
resampling_pool_initial,0.000179691,0.00081677727272727271,0.0094126609023916282
resampling_deposit_initial,0.00132759,0.0060344999999999999,0.069542461711527601
resampling_attach_initial,4.1999999999999999e-08,1.9090909090909091e-07,2.2000643209757219e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.909035095000001,8.6774322500000043,100
