step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.0020214740000000001,0.0027374280000000001,0.00094253000000000002,0.0057520760000000001,0.0036729877700015286,0.00090755352391062426,1,16384,327680,0.0009995489544111268,0.00099999999999995687,1.0214912186917176,0.63546894167742429,1.800836356383436,1,0,0,0,0,0,0,0,0,1,0.001626742,1,0,2555928
2,327680,327680,327680,0,16384,0.00059982999999999998,0.000221993,0.001067531,0.0019299969999999999,-0.00350577506933311,0.0025650165287121615,1,16384,327680,0.0010015494470920574,0.00099999999999994689,1.0085558934996723,0.73577189340425364,1.6823107059684932,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.00055858999999999998,0.00045908199999999998,0.00080479599999999998,0.0018685850000000001,0.0024708728189673287,-0.0029125338288853286,1,16384,327680,0.0010015312199431403,0.00099999999999996077,1.0119168119747357,0.72329301186902573,1.6962730040016443,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.00026599399999999997,0.00022385600000000001,0.00075834199999999996,0.0012928919999999999,0.0034473313225802044,-0.0037972271815325453,1,16384,327680,0.001000752615504704,0.00099999999999995123,1.0055418052891048,0.75990790675796438,1.4789308304781015,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.00024752900000000002,0.00022514200000000001,0.00075535900000000004,0.0012728080000000001,-0.0021274072472574511,-0.0012898521746274923,1,16384,327680,0.0010016825684435677,0.00099999999999994755,1.0109641754674192,0.74063467732755039,1.9018815028840519,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.00037014099999999999,0.000268609,0.00079877799999999999,0.001491257,-0.00083863688877768884,0.0030558232953521247,1,16384,327680,0.001001880341867576,0.00099999999999995427,1.0089510319340156,0.71575912222023497,1.6342456225481465,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.00028482099999999999,0.00021664300000000001,0.00095664399999999998,0.001498786,0.00047295106625842246,0.0021378661329424136,1,16384,327680,0.0010015919190790468,0.00099999999999996251,1.0063490342119792,0.76515078309164097,1.4219644826595974,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.00034199399999999998,0.000221697,0.00075069500000000001,0.0013544620000000001,-0.00081327095480287831,0.00096968862307432631,1,16384,327680,0.0010017273108513954,0.00099999999999995167,1.005765213413681,0.79384850460885459,1.4791506472721758,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.00025619199999999998,0.00021778300000000001,0.00062394700000000002,0.0011357209999999999,0.0009848558033051175,-0.0018219409414510983,1,16384,327680,0.0010026795537599015,0.00099999999999994798,1.0075645717869912,0.76491341154046766,1.523507940926395,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.00024959199999999998,0.00021367599999999999,0.00059637199999999996,0.00109907,-6.2434944206032471e-05,0.0010482980570341261,1,16384,327680,0.0010030028747259969,0.00099999999999995839,1.0040567562691369,0.75713558389472491,1.4024517877485281,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
