phase,total_s,ms_per_step,percent_total
force_stream,0.022547069999999995,0.1024866818181818,5.3097950717483249
domain_bounds,3.4489000000000008e-05,0.00015676818181818185,0.008122098446916963
boundary_conditions,0.059866064999999996,0.27211847727272725,14.098352331454373
immersed_solid,0.00012976499999999987,0.00058984090909090846,0.03055942778753163
src_collision,0.24035763599999999,1.092534709090909,56.60379779234632
q6_projection,1.2271000000000005e-05,5.5777272727272743e-05,0.002889798777642671
closed_capacity_virial,1.5331000000000003e-05,6.9686363636363652e-05,0.0036104233607725353
thermostat,0.10045351300000004,0.45660687727272742,23.656624486782832
keep_mean_flow,1.6147000000000007e-05,7.3395454545454564e-05,0.0038025899162738332
resampling_pool_initial,0.00025750700000000003,0.0011704863636363637,0.060642442656216364
resampling_deposit_initial,0.00094152700000000005,0.0042796681818181815,0.22172794179101704
resampling_attach_initial,3.2099999999999998e-07,1.4590909090909092e-06,7.559493175970148e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.42463164200000009,1.9301438272727278,100
