case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,2.22,2.91,0.69,0.31081081081081074,,timing
piston_virial_full,user_s,15.73,18.75,3.0199999999999996,0.19198982835346468,,timing
piston_virial_full,sys_s,0.10,0.14,0.04000000000000001,0.4000000000000001,,timing
piston_virial_full,wallTime,2.1697807359999999,2.8253525910000001,0.6555718550000003,0.30213737458493145,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78066,78066,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,14,14,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78079.999999999578,78079.999999999578,0.0,0.0,1e-06,pass
piston_virial_full,Px,-2.9817813563075446,-2.9817813563074083,1.3633538742396922e-13,4.5722798264725426e-14,1e-06,pass
piston_virial_full,Py,-565.25278252147098,-565.2527825214687,2.2737367544323206e-12,4.02251315648491e-15,1e-06,pass
piston_virial_full,meanVx,-3.8188798108447245e-05,-3.8188798108445497e-05,1.748276003132876e-18,4.577981213674705e-14,1e-06,pass
piston_virial_full,meanVy,-0.0072394055138508455,-0.0072394055138508169,2.862293735361732e-17,3.953769035158242e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010053522693057773,0.0010053522693057768,-4.336808689942018e-19,4.3137204961368424e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00097914234449118483,0.00097914234449118396,-8.673617379884035e-19,8.858382469804546e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82328.131590045959,82328.131590045959,0.0,0.0,1e-06,pass
piston_virial_full,meanN,19.05908203125,19.05908203125,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.7285116087063468,5.7285116087063468,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,255,255,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.7740037773537619e-11,9.7740037773540449e-11,2.8305086585798916e-24,2.8959561742119035e-14,0.001,pass
piston_virial_full,q6DivBeforeRms,0.7618518067923884,0.76185180679238895,5.551115123125783e-16,7.286345026203381e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010544074230282582,0.010544074230282587,5.204170427930421e-18,4.935635233849209e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010544074230282582,0.010544074230282587,5.204170427930421e-18,4.935635233849209e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0059266813691736331,0.005926681369173627,-6.071532165918825e-18,1.0244404562557727e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010544074230282582,-0.010544074230282582,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.05908203125,19.05908203125,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.4544050284334693,4.4544050284334693,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,3.3380623550567141e-16,3.3380623550567141e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,1.0001793354341144,1.0001793354341146,2.220446049250313e-16,2.220047915993543e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.079201846655266403,0.079201846655264987,-1.4155343563970746e-15,1.787249181901431e-14,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,31,31,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,31,31,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1091,1091,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
