case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,2.22,3.07,0.8499999999999996,0.3828828828828827,,timing
piston_virial_full,user_s,15.73,20.19,4.460000000000001,0.28353464717101085,,timing
piston_virial_full,sys_s,0.10,0.13,0.03,0.3,,timing
piston_virial_full,wallTime,2.1697807359999999,2.964645489,0.7948647530000001,0.36633413681482707,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78066,78066,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,14,14,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78079.999999999578,78079.999999999593,1.4551915228366852e-11,1.863718651174043e-16,1e-06,pass
piston_virial_full,Px,-2.9817813563075446,-2.9817813563071027,4.418687638008123e-13,1.4818952532052704e-13,1e-06,pass
piston_virial_full,Py,-565.25278252147098,-565.25278252147245,-1.4779288903810084e-12,2.6146335517151846e-15,1e-06,pass
piston_virial_full,meanVx,-3.8188798108447245e-05,-3.8188798108441573e-05,5.671732614814795e-18,1.4851822774595844e-13,1e-06,pass
piston_virial_full,meanVy,-0.0072394055138508455,-0.0072394055138508629,-1.734723475976807e-17,2.3962236576716564e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010053522693057773,0.0010053522693057779,6.505213034913027e-19,6.470580744205259e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00097914234449118483,0.00097914234449118461,-2.168404344971009e-19,2.2145956174511364e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82328.131590045959,82328.131590045974,1.4551915228366852e-11,1.767550768773462e-16,1e-06,pass
piston_virial_full,meanN,19.05908203125,19.05908203125,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.7285116087063468,5.7285116087063468,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,255,255,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.7740037773537619e-11,9.7740037773532979e-11,-4.6399662485396396e-24,4.7472523586397424e-14,0.001,pass
piston_virial_full,q6DivBeforeRms,0.7618518067923884,0.76185180679238906,6.661338147750939e-16,8.743614031444056e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010544074230282582,0.010544074230282578,-3.469446951953614e-18,3.2904234892328073e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010544074230282582,0.010544074230282578,-3.469446951953614e-18,3.2904234892328073e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0059266813691736331,0.0059266813691736375,4.336808689942018e-18,7.317431830398372e-16,1e-06,pass
