step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,1,1,1,0.13960202799999999,0.0016193340000000001,0.0017436400000000001,0.14296500200000001,0,0,7,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.002985971,0.00016173500000000001,0.002960121,0.0061078269999999997,0,0,8,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0045866020000000004,9.3348000000000001e-05,0.0021982379999999999,0.0068781880000000004,0,0,12,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0020986080000000001,0.000112254,0.002182701,0.0043935629999999996,0,0,10,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001884026,0.00010252,0.0036534079999999999,0.005639954,0,0,15,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019969269999999999,0.0001361,0.0022616619999999998,0.0043946890000000002,0,0,21,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001871003,9.3576e-05,0.0022360050000000001,0.0042005840000000003,0,0,21,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018141069999999999,9.3898000000000001e-05,0.0021813560000000002,0.0040893609999999997,0,0,20,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001790009,9.1550000000000003e-05,0.0021093890000000001,0.0039909480000000002,0,0,13,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017734630000000001,9.0820000000000001e-05,0.0021754299999999999,0.0040397130000000003,0,0,16,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001783551,8.9145000000000001e-05,0.0021498429999999998,0.0040225390000000003,0,0,15,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016646860000000001,9.5618999999999994e-05,0.0019146359999999999,0.0036749410000000001,0,0,13,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001800042,9.1998999999999998e-05,0.0021342980000000002,0.0040263390000000003,0,0,11,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019698290000000002,9.3887000000000004e-05,0.0020712439999999999,0.00413496,0,0,7,0,0,0,0,0,0,0,0
