context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0036362180000000001,3.636218,12.666791631682095,1,298800,298800,16384
generic,clear_arrays,0.00039224300000000002,0.39224300000000001,1.3663813198179759,1,298800,298800,16384
generic,role_counts,0.00021672099999999999,0.216721,0.75494916674681645,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0063141150000000004,6.3141150000000001,21.995265147325707,1,298800,298800,16384
generic,reduce_cells_finalize,0.00046048600000000002,0.46048600000000001,1.6041063025667772,1,298800,298800,16384
generic,active_wet_classification,0.017573577999999999,17.573577999999998,61.21768572431921,1,298800,298800,16384
generic,poor_rich_classification,9.7560999999999996e-05,0.097560999999999995,0.33985444722470898,1,298800,298800,16384
generic,candidate_lists,1.5778999999999999e-05,0.015778999999999998,0.054966260316711417,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.028706700999999998,28.706700999999999,100,1,298800,298800,16384
initial,validate_resize,7.2193000000000005e-05,0.072193000000000007,0.73599403644298544,1,298800,298800,16384
initial,clear_arrays,0.000428572,0.42857200000000001,4.3692108124948836,1,298800,298800,16384
initial,role_counts,0.000143712,0.14371200000000001,1.4651167698432577,1,298800,298800,16384
initial,particle_loop_cell_accum,0.0017568390000000001,1.756839,17.910642679906058,1,298800,298800,16384
initial,reduce_cells_finalize,7.8481999999999998e-05,0.078481999999999996,0.80010920682224562,1,298800,298800,16384
initial,active_wet_classification,0.0071592510000000002,7.1592510000000003,72.987215400364008,1,298800,298800,16384
initial,poor_rich_classification,1.0188e-05,0.010187999999999999,0.10386474094830711,1,298800,298800,16384
initial,candidate_lists,0.000159674,0.15967400000000001,1.6278463531782479,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.009808911,9.8089110000000002,100,1,298800,298800,16384
