phase,total_s,ms_per_step,percent_total
force_stream,0.057027722999999982,0.40734087857142842,4.2826562595100812
domain_bounds,2.3581999999999999e-05,0.00016844285714285714,0.0017709562051384509
boundary_conditions,0.10292714800000001,0.73519391428571446,7.7296018754899372
immersed_solid,0.83990511199999951,5.9993222285714252,63.075022043249291
src_collision,0.31062822699999992,2.2187730499999994,23.327494957883349
q6_projection,5.0820000000000023e-06,3.6300000000000015e-05,0.00038164699493315287
closed_capacity_virial,4.8689999999999995e-06,3.4778571428571424e-05,0.00036565116456700519
thermostat,0.010653251999999995,0.076094657142857111,0.8000357363371895
keep_mean_flow,7.3239999999999971e-06,5.2314285714285694e-05,0.00055001625165100533
resampling_pool_initial,0.00060202900000000002,0.0043002071428571431,0.045211050514091106
resampling_deposit_initial,0.0098123800000000008,0.070088428571428579,0.73688810313698727
resampling_attach_initial,2.8900000000000001e-07,2.0642857142857143e-06,2.1703262797261144e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.3315970169999993,9.5114072642857099,100
