phase,total_s,ms_per_step,percent_total
force_stream,0.2765811239999999,1.9755794571428562,32.920422085135186
domain_bounds,1.2624000000000001e-05,9.0171428571428577e-05,0.0015025877485505728
boundary_conditions,0.14058564900000003,1.0041832071428576,16.733386708605128
immersed_solid,0.084379503999999994,0.60271074285714288,10.043378401392113
src_collision,0.30790969699999998,2.1993549785714284,36.649345561796494
q6_projection,6.1680000000000043e-06,4.4057142857142885e-05,0.00073415409007128788
closed_capacity_virial,6.0379999999999979e-06,4.3128571428571417e-05,0.00071868067377601032
thermostat,0.019883526000000002,0.14202518571428574,2.3666621170458471
keep_mean_flow,6.3379999999999976e-06,4.527142857142855e-05,0.00075438855753434144
resampling_pool_initial,0.00061749500000000002,0.0044106785714285715,0.073498132271168873
resampling_deposit_initial,0.010162198000000001,0.072587128571428572,1.2095686163771493
resampling_attach_initial,2.3999999999999998e-07,1.7142857142857141e-06,2.8566307006664876e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.84015060099999972,6.0010757214285695,100
