context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00060522799999999997,0.60522799999999999,5.1902091046394476,1,73920,73920,4096
generic,clear_arrays,2.7988999999999999e-05,0.027989,0.24002320221429529,1,73920,73920,4096
generic,role_counts,7.0343000000000001e-05,0.070343000000000003,0.60323527504948993,1,73920,73920,4096
generic,particle_loop_cell_accum,0.0022847179999999998,2.2847179999999998,19.592887581429856,1,73920,73920,4096
generic,reduce_cells_finalize,9.8265999999999997e-05,0.098265999999999992,0.84269248593340029,1,73920,73920,4096
generic,active_wet_classification,0.0084779350000000007,8.4779350000000004,72.703601660104027,1,73920,73920,4096
generic,poor_rich_classification,9.1932e-05,0.091932,0.78837446946888401,1,73920,73920,4096
generic,candidate_lists,4.5449999999999997e-06,0.0045449999999999996,0.038976221160597811,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.011660956,11.660956000000001,100,1,73920,73920,4096
initial,validate_resize,1.8377999999999999e-05,0.018377999999999999,0.75934837678851563,1,73920,73920,4096
initial,clear_arrays,0.000103873,0.10387299999999999,4.2918595027834092,1,73920,73920,4096
initial,role_counts,3.5766000000000003e-05,0.035766000000000006,1.4777916010565924,1,73920,73920,4096
initial,particle_loop_cell_accum,0.00042926299999999999,0.42926300000000001,17.736432814526534,1,73920,73920,4096
initial,reduce_cells_finalize,2.6568999999999999e-05,0.026568999999999999,1.0977868659753005,1,73920,73920,4096
initial,active_wet_classification,0.0017785920000000001,1.7785920000000002,73.488461648114026,1,73920,73920,4096
initial,poor_rich_classification,4.437e-06,0.004437,0.18332945629614997,1,73920,73920,4096
initial,candidate_lists,2.3354999999999999e-05,0.023355000000000001,0.96498973445945058,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.0024202330000000004,2.4202330000000005,100,1,73920,73920,4096
